கட்டுமானத்திற்கு	kattumaanaththirku	1
கட்டுமானத்திற்கு	katumaanaththirku	1
கட்டுமானத்தில்	kattumaanathil	1
கட்டுமானத்தில்	kattumaanaththil	2
கட்டுரைகள்	katturaigal	3
கணங்களின்	kanangalin	2
கணங்களின்	kanangkalin	1
கணத்தின்	kanaththin	3
கணிணி	kanini	3
கணிப்பொறி	kanippori	3
கணிப்பொறியில்	kanipporiyil	3
கணேஸ்	ganes	1
கணேஸ்	ganesh	2
கண்டறிந்தவர்	kandarindhavar	1
கண்டறிந்தவர்	kandarindhdhavar	1
கண்டறிந்தவர்	kandarinthavar	2
கண்டறிந்தவர்	kandarinththavar	1
கண்டறிந்தார்	kandarindhaar	1
கண்டறிந்தார்	kandarindhdhaar	1
கண்டறிந்தார்	kandarinthaar	2
கண்டறிந்தார்	kandarinththaar	1
கண்டறிந்து	kandarindhdhu	1
கண்டறிந்து	kandarindhu	1
கண்டறிந்து	kandarinthu	2
கண்டறிந்து	kandrinththu	1
கண்டறிந்துள்ளது	kandarindhulladhu	2
கண்டறிந்துள்ளது	kandarindhullathu	2
கண்டறிந்துள்ளது	kandarinthulladhu	2
கண்டறிந்துள்ளது	kandarinthullathu	3
கண்டுபிடிக்க	athinaveena	2
கண்டுபிடிக்க	kandupidikka	5
கண்டுபிடிக்க	kandupitikka	1
கண்டுபிடிக்க	kanupidikka	1
கண்டுபிடிக்கக்	kandupidikkak	3
கண்டுபிடிக்கக்	kandupitikkak	1
கண்டுபிடிக்கவும்	kandupidikkavum	3
கண்டுபிடிக்கும்	kandupidikkum	3
கண்ணோட்டத்துடன்	kannaottaththudan	1
கண்ணோட்டத்துடன்	kannoottaththudan	1
கண்ணோட்டத்துடன்	kannottaththudan	2
கண்ணோட்டத்துடன்	kanoottatthudan	1
கண்ணோட்டத்தை	kannoottathai	1
கண்ணோட்டத்தை	kannoottaththai	1
கண்ணோட்டத்தை	kannottaththai	1
கண்ணோட்டம்	kannoattam	1
கண்ணோட்டம்	kannoottam	2
கண்ணோட்டம்	kannottam	1
கண்பார்வை	kanpaarvai	3
கன	gana	1
கன	kana	3
கனம்	ganam	2
கனம்	kanam	2
கனரக	ganaraga	2
கனரக	kanaraga	1
கனவை	kanavai	3
கனோ	canno	1
கனோ	cannoo	1
கனோ	cano	1
கனோ	kanno	1
கனோ	kannoo	1
கனோ	kano	1
கனோ	kanoo	1
கனோ	kanu	1
கனோ	qanno	1
கனோ	qano	1
கனோ	qanoo	1
கமிட்டி	comiti	1
கமிட்டி	comitie	1
கமிட்டி	comittee	1
கமிட்டி	comity	1
கமிட்டி	commitee	1
கமிட்டி	committee	3
கமிட்டி	committii	1
கமிட்டி	kamiddi	1
கமிட்டி	kamiti	1
கமிட்டி	kamitte	1
கமிட்டி	kamitti	1
கமிட்டி	qamiti	1
கமீஸ்	kamees	2
கமீஸ்	kameez	1
கமீஸ்	kamis	1
கம்பத்தில்	cumbaththil	1
கம்பத்தில்	kambaththil	2
கம்பத்தில்	kambattil	1
கம்பத்தில்	kampattil	1
கம்பம்	kambam	3
கம்பம்	kampam	1
கம்பராமாயணம்	kambaramayanam	3
கம்பராமாயணம்	kamparamayanam	1
கம்பெனி	company	2
கம்பெனி	kambeni	1
கம்பெனி	kampeni	2
கம்பெனிக்கு	companykku	2
கம்பெனிக்கு	kambenikku	1
கம்பெனிக்கு	kampenikku	2
கம்பெனியில்	companyil	2
கம்பெனியில்	kambeniyil	1
கம்பெனியில்	kampeniyil	2
கயானா	gayaanaa	1
கயானா	gayana	1
கயானா	guana	2
கயானா	guiaana	1
கயானா	guiana	2
கயானா	guianaa	1
கயானா	guiiana	1
கயானா	guiyana	1
கயானா	guuana	1
கயானா	guuiana	1
கயானா	guuiyana	1
கயானா	guuvana	1
கயானா	guuwana	1
கயானா	guuyaana	1
கயானா	guuyana	1
கயானா	guuyanaa	1
கயானா	guvana	1
கயானா	guwana	1
கயானா	guyaana	1
கயானா	guyana	2
கயானா	guyanaa	1
கயானா	kayana	2
கரகாட்டம்	karagaatam	1
கரகாட்டம்	karagaattam	2
கரகாட்டம்	karakaatam	1
கரகாட்டம்	karakaattam	1
கராச்சியில்	karachiyil	3
கருங்	karung	3
கருத்தா	karuththaa	3
கருத்தாக்கங்கள்	karuththaakkangal	1
கருத்தாக்கங்கள்	karuththaakkanggal	1
கருத்தாக்கங்கள்	karuththaakkangkal	1
கருத்தாக்கத்தை	karuththaakkaththai	3
கருத்தால்	karuththaal	2
கருத்தால்	karutthaal	1
கருத்துக்களால்	karuththukalaal	1
கருத்துக்களால்	karuththukkalaal	1
கருத்துக்களால்	karuthukkalaal	1
கருத்துக்களில்	karuththukalil	1
கருத்துக்களில்	karuththukkalil	2
கருத்துக்களுக்கு	karuththukalukku	1
கருத்துக்களுக்கு	karuththukkalukku	2
கருத்துக்களும்	karuththukalum	1
கருத்துக்களும்	karuththukkalum	2
கருத்துள்ள	karuththulla	3
கருத்தே	karuththae	1
கருத்தே	karuththe	1
கருத்தே	karuththey	1
கருநிற	karunira	3
கரும்	karum	3
கரும்பலகை	karumpalagai	1
கரும்பலகை	karumpalakai	2
கரும்புலி	karmpuli	1
கரும்புலி	karumpuli	2
கரும்புலிகள்	karumpuligal	3
கரும்புலிகள்	karumpulikal	1
கரும்புலித்	karumpulith	3
கரும்புள்ளி	karumpulli	3
கர்ண	karna	3
கர்ணனை	karnanai	3
கர்ணனை	karnnanai	1
கர்ம	karma	3
கற்பது	karpadhu	2
கற்பது	karpathu	3
கற்பது	karpatthu	1
கற்பம்	karpam	3
கற்பிக்கப்	padugira	1
கற்பிக்கப்	padugiradhu	1
கற்பிக்கப்	padukira	1
கற்பிக்கப்	padukirathu	1
கற்பிக்கப்	patukiratu	3
கற்பிக்கப்பட்ட	karpikkappatta	3
கற்பிக்கும்	karpikkum	3
கற்பிதங்கள்	karpithanggal	2
கற்பிதங்கள்	karpithangkal	2
கற்பின்	karpin	3
கலசம்	kalasam	3
கலந்தாய்வு	kalandhaaivu	1
கலந்தாய்வு	kalandhaayvu	1
கலந்தாய்வு	kalanthaaivu	2
கலந்துக்	kalandhuk	1
கலந்துக்	kalanthuk	2
கலந்தும்	kalandhum	1
கலந்தும்	kalanthum	3
கலவி	kalavi	3
கலவியில்	kalaviyil	3
கலாநிதி	kalaanidhi	2
கலாநிதி	kalaanithi	1
கலாநிதி	kalanidhi	1
கலாநிதிப்	kalaanidhip	2
கலாநிதிப்	kalaanithip	1
கலாநிதிப்	kalanidhip	1
கலிங்க	kalinga	3
கலிங்கம்	kalingam	3
கலிங்கம்	kalinkam	1
கலிங்கா	ccalinga	1
கலிங்கா	kaliina	1
கலிங்கா	kaliinga	1
கலிங்கா	kalina	1
கலிங்கா	kalinaa	1
கலிங்கா	kalinga	1
கலிங்கா	kalingaa	1
கலிங்கா	kalinka	1
கலிங்கா	kallinaa	1
கலிங்கா	kallingaa	1
கலிங்கா	qaliinga	1
கலிங்கா	qalinga	1
கலிங்கா	qalingaa	1
கலிங்கா	qallingaa	1
கலியன்	kaliyan	3
கலைக்	kalaik	3
கலைக்	koavan	1
கலைக்	koovan	1
கலைக்	kovan	5
கலைச்	choargal	1
கலைச்	chortkal	1
கலைச்	corkal	3
கலைச்	sorkkal	1
கலைச்	sortkal	1
கலைச்சொற்களை	kalaichchorkalai	2
கலைச்சொற்களை	kalicchorkalai	1
கல்லடி	kalladi	3
கல்லுப்பட்டி	kalluppatti	3
கல்லூரிகளின்	kalloorigalin	1
கல்லூரிகளின்	kallorikalin	1
கல்லூரிகளின்	kallurigalin	1
கல்லூரிகளின்	kallurigazhin	1
கல்லூரிகளின்	kallurikalin	1
கல்லூரிகளின்	kallurikazhin	1
கல்லூரிகளில்	kalloorigalil	1
கல்லூரிகளில்	kalloorikalil	1
கல்லூரிகளில்	kallurigalil	1
கல்லூரிகளில்	kallurigazhil	1
கல்லூரிகளில்	kallurikalil	1
கல்லூரிகளில்	kallurikazhil	1
கல்லூரிகளுக்கான	kalloorigalukkaana	1
கல்லூரிகளுக்கான	kalloorikalukkaana	1
கல்லூரிகளுக்கான	kallurigalukkana	1
கல்லூரிகளுக்கான	kallurigazhukkana	1
கல்லூரிகளுக்கான	kallurikalukkana	1
கல்லூரிகளுக்கான	kallurikazhukkana	1
கல்லூரிகள்	kalloorigal	2
கல்லூரிகள்	kalloorikal	1
கல்லூரிகள்	kallurigal	1
கல்லூரிகள்	kallurikal	1
கல்லூரிக்கு	kalloorigalukku	1
கல்லூரிக்கு	kalloorikku	1
கல்லூரிக்கு	kallurikku	1
கல்லூரிப்	kalloorip	2
கல்லூரிப்	kallurip	1
கல்லூரியின்	kallooriyin	2
கல்லூரியின்	kalluriyin	1
கல்லூரியிலிருந்து	kallooriyilirindhu	1
கல்லூரியிலிருந்து	kallooriyilirundhu	1
கல்லூரியிலிருந்து	kalluriyilirundhu	1
கல்லூரியிலிருந்து	kalluriyilirunthu	1
கல்லூரியில்	kallooriyil	2
கல்லூரியில்	kalluriyil	1
கல்லூரியும்	kallooriyum	2
கல்லூரியும்	kalluriyum	1
கல்லூரியை	kallooriei	1
கல்லூரியை	kallooriyai	1
கல்லூரியை	kalluriyai	1
கல்விக்கு	kalvikku	3
கல்விக்கும்	kalvikkum	3
கல்விச்	kalvich	3
கல்வித்திட்டம்	kalviththittam	3
கல்விப்	kalvip	3
கல்வியாக	kalviyaaga	3
கல்வியின்	kalviyin	3
கல்வியில்	kalviyil	3
கல்வியையும்	kalvieiyum	1
கல்வியையும்	kalviyaiyum	2
களிமண்	kaliman	2
களிமண்	kalimun	1
களிமண்	kazhiman	1
களையும்	kalaiyum	2
களையும்	kazhaiyum	1
களையும்	kazhayum	1
கழுதைகள்	kalutaikal	1
கழுதைகள்	kaluthaikal	2
கழுதைகள்	kazhudhaigal	1
கவனிப்பு	gavanippu	1
கவனிப்பு	kavanippu	2
கவலைகளை	kavalaigalai	2
கவலைகளை	kavalaikalai	2
கவலைகளை	kavaligalai	1
கவலைகள்	kavalaigal	2
கவலைகள்	kavalaikal	1
கவலைகள்	kavaligal	1
கவியரசு	kaviyarachu	1
கவியரசு	kaviyaracu	1
கவியரசு	kaviyarasu	2
கவுண்டி	counti	1
கவுண்டி	countii	1
கவுண்டி	county	1
கவுண்டி	couunti	1
கவுண்டி	couunty	1
கவுண்டி	kaunti	1
கவுண்டி	kaunty	1
கவுண்டி	kauunty	1
கவுண்டி	kavunti	1
கவுண்டி	kavuntii	1
கவுண்டி	kavuunti	1
கவுண்டி	kawunti	1
கவுண்டி	kounti	1
கவுண்டி	kountii	1
கவுண்டி	kounty	1
கவுண்டி	kouunti	1
கவுண்டி	kouunty	1
கவுண்டி	qaunty	1
கவுண்டி	qavunti	1
கவுண்டி	qounti	1
கவுண்டி	qounty	1
காங்கோ	conggo	1
காங்கோ	congo	4
காங்கோ	congoo	1
காங்கோ	congu	1
காங்கோ	conngo	1
காங்கோ	coonggoo	1
காங்கோ	coongoo	1
காங்கோ	coonngoo	1
காங்கோ	kaango	2
காங்கோ	kaanko	1
காங்கோ	kankoo	1
காங்கோ	kongo	1
காங்கோ	koongoo	1
காங்கோ	qongo	1
காட்டுவதாகவும்	kaattuvadhaagavum	3
காட்டுவதாகவும்	kaattuvathaagavum	2
காட்டுவதை	kaattuvadhai	3
காட்டுவதை	kaattuvathai	2
காண்கின்றனர்	kaangindranar	1
காண்கின்றனர்	kaangintranar	1
காண்கின்றனர்	kaankinranar	1
காண்பித்து	kaanbithththu	1
காண்பித்து	kaanbiththu	1
காண்பித்து	kaanpiththu	1
காதி	kaathi	3
காதி	kathi	1
காத்திருந்தனர்	kaadhirundhanar	1
காத்திருந்தனர்	kaathirundhanar	1
காத்திருந்தனர்	kaaththirunthanar	1
காத்திருந்தனர்	kaatthirunthanar	1
காத்திருந்து	kaathirunthu	1
காத்திருந்து	kaaththirundhu	1
காத்திருந்து	kaaththirunththu	1
காத்திருந்து	kaaththirunthu	1
காத்திருந்து	kaatthirunthu	1
கானகத்தின்	kaanagaththin	2
கானகத்தின்	kanakaththin	1
கானகம்	kaanagam	3
கானகம்	kanagam	1
காபூல்	kaabul	1
காபூல்	kabul	4
காபூல்	kabuul	1
காபூல்	kapuul	1
காபூல்	qabul	1
காப்பாற்றி	kaapaatri	1
காப்பாற்றி	kaapaattri	2
காப்பாற்றி	kaappaatri	2
காப்பாற்றி	kaappaatrti	1
காப்பாற்றி	kaappatrtri	1
காப்பாற்றினார்	kaapaatrinaar	1
காப்பாற்றினார்	kaappaatrinaar	1
காப்பாற்றினார்	kaappaatrtrinaar	1
காப்பு	kaappu	2
காப்பு	kappu	1
காப்புச்	kaappuch	2
காப்புச்	kappuch	1
காரணங்களுக்காகவும்	kaaranangalukkaagavum	1
காரணங்களுக்காகவும்	kaaranangalukkaakavum	1
காரணங்களுக்காகவும்	karananggalukkaakavum	1
காரணத்தை	kaaranaththai	1
காரணத்தை	kaaranattai	1
காரணத்தை	kaaranatthai	1
காரணத்தை	karanaththai	1
காரணத்தைப்	kaaranaththaip	1
காரணத்தைப்	kaaranattaip	1
காரணத்தைப்	kaaranatthaip	1
காரணத்தைப்	karanaththaip	1
காரணமாக	kaaranamaaga	1
காரணமாக	kaaranamaaka	2
காரணமாக	karanamaaka	1
காரணமாகக்	kaaranamaakak	2
காரணமாகக்	karanamaakach	1
காரணமாகத்	kaaranamaagath	1
காரணமாகத்	kaaranamaakat	1
காரணமாகத்	kaaranamaakath	2
காரணமாகத்	karanamaakath	1
காரணமாகவோ	kaaranamaakavo	2
காரணமாகவோ	karanamaakavo	1
காரம்	kaaram	3
காரின்	carin	1
காரின்	kaarin	3
காரில்	caril	2
காரில்	kaaril	2
காரை	carai	2
காரை	kaarai	2
கார்	caar	1
கார்	car	4
கார்	kar	2
கார்களை	cargalai	2
கார்களை	kaargalai	1
கார்களை	kaarkalai	1
கார்பன்	carbon	3
கார்பன்	kaarban	1
கார்பன்	kaarpan	1
கார்பன்	karban	1
கார்பன்	karbon	1
கார்பன்	karbonn	1
கார்பன்	karpan	1
கார்பன்	qarban	1
கார்பன்	qarbon	1
கார்பன்	qarbonn	1
கார்ல்	caarl	1
கார்ல்	carl	3
கார்ல்	carll	1
கார்ல்	karl	3
கார்ல்	karll	1
கார்ல்	qarl	1
கார்ல்	qarll	1
காற்றால்	kaatraal	2
காற்றால்	katraal	1
காற்றினால்	kaatrinaal	2
காற்றினால்	katrinaal	1
காற்றிலிருந்து	kaatrilirundhu	1
காற்றிலிருந்து	kaatrilirunthu	1
காற்றிலிருந்து	katrilirunthu	1
காலகட்ட	kaalakatta	1
காலகட்ட	kalakatta	2
காலகட்டத்தின்	kaalakattaththin	1
காலகட்டத்தின்	kalakattaththin	2
காலகட்டம்	kaalakattam	2
காலகட்டம்	kalakattam	1
காலக்	kattangal	3
காலக்	kattangkal	1
காலக்	kattankal	3
காலக்	kattaththai	2
காலக்	kattattai	2
காலக்	keduvukkul	2
காலக்	ketuvukkul	2
காலணி	colony	1
காலணி	kaalani	3
காலத்தைக்	kaalaththaik	2
காலத்தைக்	kaalattaik	1
காலத்தைக்	kaalatthaik	1
காலத்தைப்	kaalaththaip	2
காலத்தைப்	kaalattaip	1
காலத்தைப்	kaalatthaip	1
காவல்துறை	kaavalthurai	2
காவல்துறை	kaavalturai	1
காவல்துறை	kaavthurai	1
காவல்துறையின்	kaavalthuraiyin	3
காவல்துறையின்	kaavalturaiyin	1
காவல்துறையில்	kaavalthuraiyil	3
காவல்துறையில்	kaavalturaiyil	1
காவல்துறையும்	kaavalthuraiyum	3
காவல்துறையும்	kaavalturaiyum	1
காவல்துறையை	kaavalthuraiyai	3
காவல்துறையை	kaavalturaiyai	1
கிடங்குகள்	kidangkugal	1
கிடங்குகள்	kidangugal	1
கிடங்குகள்	kidangukal	1
கிடங்குகள்	kidankukal	1
கிடங்குகள்	kitankukal	1
கிடந்தது	kidandhadhu	1
கிடந்தது	kidandhathu	1
கிடந்தது	kidanthathu	1
கிடந்தது	kitantatu	1
கிடந்தது	kitanthathu	1
கிடந்தன	kidandhana	1
கிடந்தன	kidantana	1
கிடந்தன	kidanthana	2
கிடந்தன	kitantana	1
கிடந்தான்	kidandhan	1
கிடந்தான்	kidanthaan	2
கிடந்தான்	kidanthan	1
கிடந்தான்	kitantaan	1
கிடந்தார்	kidandhar	1
கிடந்தார்	kidanthaar	2
கிடந்தார்	kidanthar	1
கிடந்தார்	kitantaar	1
கிடந்து	kidandhu	1
கிடந்து	kidanthu	2
கிடந்து	kidantu	1
கிடந்து	kitanthu	1
கிடந்து	kitantu	1
கிடை	kidai	3
கிடைக்கச்	kidaikkach	3
கிடைக்கப்	kidaikkap	3
கிடைக்காத	kidaikkaadha	3
கிடைக்காத	kidaikkaatha	1
கிடைக்காமல்	kidaikkaamal	3
கிடைக்காமல்	kitaikkaamal	1
கிடைக்கும்	kidaikkum	5
கிடைக்கும்	kitaikkum	1
கிடைக்கும்போது	kidaikkumbodhu	1
கிடைக்கும்போது	kidaikkumboodhu	1
கிடைக்கும்போது	kidaikkumbothu	1
கிடைக்கும்போது	kidaikkumpodhu	1
கிடைக்கும்போது	kidaikkumpoodhu	1
கிடைக்கும்போது	kidaikkumpootu	1
கிடைக்கும்போது	kidaikkumpothu	1
கிடைக்கும்போது	kitaikkumpootu	1
கின்னஸ்	ginnas	1
கின்னஸ்	ginnes	1
கின்னஸ்	guines	1
கின்னஸ்	guinness	4
கின்னஸ்	guuinness	1
கின்னஸ்	kinnas	1
கின்னஸ்	kinnes	1
கின்னஸ்	kinns	1
கியூபாவின்	cubavin	2
கியூபாவின்	kiyoobaavin	1
கியூபாவின்	kiyoopaavin	1
கிரந்த	grantha	1
கிரந்த	kirantha	3
கிரந்த	krantha	1
கிரஹாம்	graham	3
கிருபாகரன்	kirubakaran	1
கிருபாகரன்	kirubhaagaran	1
கிருபாகரன்	kirubhaakaran	1
கிருபாகரன்	kirupakaran	1
கிறித்தவர்	kiristhavar	1
கிறித்தவர்	kiriththavar	1
கிறித்தவர்	kiritthavar	1
கிறித்துவம்	kiriththuvam	3
கிலோ	keelo	1
கிலோ	keeloo	1
கிலோ	kiilo	1
கிலோ	kilo	4
கிலோ	kiloo	1
கிலோ	kylo	1
கிலோ	kyloo	1
கிலோ	qeelo	1
கிலோ	qilo	1
கிலோ	qylo	1
கிவி	keevi	1
கிவி	keewi	1
கிவி	keewii	1
கிவி	kiivi	1
கிவி	kiiwi	1
கிவி	kiiwii	1
கிவி	kivi	2
கிவி	kivii	1
கிவி	kiwi	3
கிவி	kiwii	1
கிவி	qeewi	1
கிவி	qiiwi	1
கிவி	qiwi	1
கிவி	qiwii	1
கீதையின்	geethaiyin	2
கீதையின்	geethayin	1
கீரன்	green	1
கீரன்	keeran	2
குங்குமப்பூ	kunggumappoo	1
குங்குமப்பூ	kungkumappoo	1
குங்குமப்பூ	kungumapoo	1
குங்குமப்பூ	kungumappoo	1
குசேலர்	kuchaylar	1
குசேலர்	kuchelar	1
குசேலர்	kusaylar	1
குசேலர்	kuselar	1
குச்	kuch	1
குச்	kuchh	1
குச்	kuuch	1
குச்	kuuchh	1
குச்	quch	1
குச்	quchh	1
குச்	quuch	1
குணமாகும்	gunamaagum	3
குணமாகும்	gunamagum	1
குணமாகும்	kunamaakum	1
குணவர்தன	gunavardhana	2
குணவர்தன	gunavarththana	1
குணாதிசயங்களை	gunaathisayanggalai	2
குணாதிசயங்களை	gunadhisayangalai	1
குணாதிசயங்களை	gunathisayankalai	1
குணாதிசயங்கள்	gunaathisanggal	1
குணாதிசயங்கள்	gunaathisayanggal	1
குணாதிசயங்கள்	gunadhisayangal	1
குத்தப்பட்டு	kuththappattu	3
குத்துதல்	kuthdhudhal	1
குத்துதல்	kuththudhal	1
குத்துதல்	kuththuthal	1
குத்துதல்	kutthuthal	1
குப்த	guptha	2
குப்த	kuptha	2
குமிழி	kumili	1
குமிழி	kumizhi	2
குமிழிகள்	kumilikal	1
குமிழிகள்	kumizhgal	1
குமிழிகள்	kumizhigal	1
குமிழிகள்	kumizhikal	1
கும்மி	gummi	1
கும்மி	kummi	3
குருதி	kurudi	1
குருதி	kuruthi	2
குருதிச்	kurudich	1
குருதிச்	kuruthich	2
குருதிப்	kurudhip	1
குருதிப்	kuruthip	2
குருதியின்	kurudiyin	1
குருதியின்	kuruthiyin	2
குருதியில்	kurudiyil	1
குருதியில்	kuruthiyil	2
குருதியை	kurudhiyai	1
குருதியை	kuruthiyai	2
குருவிகள்	guruvikal	1
குருவிகள்	kuruvigal	2
குரைக்கும்	guraikkum	1
குரைக்கும்	kuraikkum	2
குரைக்கும்	kuraikum	1
குறவஞ்சி	kuravanjchi	1
குறவஞ்சி	kuravanji	2
குறிப்பில்	kuripil	1
குறிப்பில்	kurippil	3
குறிப்பேடு	kurippaedu	3
குறிப்பேடு	kurippedu	1
குறுகலான	kurugalaana	3
குறுக்கு	kurukku	6
குறுக்குக்	kurukkuk	3
குறைந்த	kuraindha	1
குறைந்த	kuraindhdha	1
குறைந்த	kuraintha	2
குறைந்ததாக	kuraindhadhaaga	1
குறைந்ததாக	kuraindhdhadhaaga	1
குறைந்ததாக	kurainthathaaka	1
குறைந்ததால்	kuraindadhaal	1
குறைந்ததால்	kuraindhdhadhaal	1
குறைந்ததால்	kurainthathaal	1
குறைந்தது	kuraindhadhu	1
குறைந்தது	kuraindhdhadhu	1
குறைந்தது	kurainthathu	1
குறைந்தன	kuraindhana	1
குறைந்தன	kuraindhdhana	1
குறைந்தன	kurainthana	1
குறைந்தாலும்	kuraindhaalum	1
குறைந்தாலும்	kuraindhdhaalum	1
குறைந்தாலும்	kurainthaalum	1
குறைந்துள்ளது	kuraindhdhullathu	1
குறைந்துள்ளது	kuraindhulladhu	1
குறைந்துள்ளது	kurainthulladhu	1
குளங்களில்	kulanggalil	1
குளங்களில்	kulangkalil	2
குளங்களுக்கு	kulanggalukku	1
குளங்களுக்கு	kulangkalukku	2
குளிர்ச்சியான	kulirchchiyaana	3
குழை	kulai	2
குழை	kuzai	1
குழை	kuzhai	2
குவாம்	gooam	1
குவாம்	guam	1
குவாம்	guama	1
குவாம்	guuam	1
குவாம்	guuama	1
குவாம்	kuvam	1
குவிந்த	kuvindha	1
குவிந்த	kuvinta	1
குவிந்த	kuvintha	2
குவிந்துள்ளது	kuvindhulladhu	1
குவிந்துள்ளது	kuvindhullathu	1
குவிந்துள்ளது	kuvinthullathu	1
குவிந்துள்ளது	kuvintullathu	1
குவிந்துள்ளது	kuvintullatu	1
கூடம்	koodam	3
கூடி	koodi	3
கூடித்	koodith	3
கூடினர்	koodinar	3
கூடிப்	koodip	3
கூடு	koodu	2
கூடு	kuudu	1
கூடு	kuutu	1
கூடுகளை	koodugalai	1
கூடுகளை	koodukalai	1
கூடுகளை	kuudukalai	1
கூடுகளை	kuutukalai	1
கூடுகள்	koodugal	1
கூடுகள்	koodukal	1
கூடுகள்	kuudugal	1
கூடுகள்	kuudukal	1
கூடுகள்	kuutukal	1
கூட்ட	kootta	2
கூட்ட	kuuta	1
கூட்ட	kuutta	1
கூட்டங்களில்	koottangalil	2
கூட்டங்களில்	kuuttangalil	1
கூட்டங்களில்	kuuttankalil	1
கூட்டங்களும்	koottangalum	2
கூட்டங்களும்	kuuttangalum	1
கூட்டங்களும்	kuuttankalum	1
கூட்டத்திற்கு	koottaththirku	2
கூட்டத்திற்கு	kuuttatthirku	1
கூட்டத்திற்கு	kuuttattirku	1
கூட்டத்தில்	koottaththil	1
கூட்டத்தில்	koottatthil	1
கூட்டத்தில்	kuuttatil	1
கூட்டத்தில்	kuuttatthil	1
கூட்டத்தில்	kuuttattil	1
கூட்டத்துடன்	koottaththudan	1
கூட்டத்துடன்	koottatthudan	1
கூட்டத்துடன்	kuutattudan	1
கூட்டத்துடன்	kuutattutan	1
கூட்டத்தைக்	koottaththaik	1
கூட்டத்தைக்	koottatthaik	1
கூட்டத்தைக்	kuuttattaik	1
கூட்டத்தைக்	kuuttatthaik	1
கூட்டத்தைப்	koottaththaip	1
கூட்டத்தைப்	koottatthaip	1
கூட்டத்தைப்	kuuttataip	1
கூட்டத்தைப்	kuuttattaip	1
கூட்டல்	koottal	3
கூட்டவோ	koottavo	2
கூட்டவோ	kuutavoo	1
கூட்டவோ	kuuttavoo	1
கூட்டாகச்	koottagach	1
கூட்டாகச்	koottakach	1
கூட்டாகச்	kuuttaakac	1
கூட்டாகச்	kuuttaakach	1
கூட்டினால்	kootinaal	1
கூட்டினால்	koottinaal	1
கூட்டினால்	koottinal	1
கூட்டுவதற்கு	koottuvadharkku	1
கூட்டுவதற்கு	koottuvadharku	1
கூட்டுவதற்கு	koottuvatharku	1
கூட்டை	koottai	3
கூரை	koorai	3
கூரைகள்	kooraigal	1
கூரைகள்	kooraikal	1
கூரைகள்	kooreigal	1
கூரையின்	kooraiyin	3
கூரையிலிருந்து	kooraiyilirundhu	1
கூரையிலிருந்து	kooraiyilirunthu	1
கூரையிலிருந்து	koorayilirindhu	1
கூற	mudiyuma	1
கூற	mudiyumaa	2
கூற	mutiyuma	3
கூற	mutiyumaa	1
கூறப்பட்டது	koorappattadhu	1
கூறப்பட்டது	koorappattathu	1
கூறப்பட்டது	kuurapattatu	1
கூறப்பட்டது	kuurappattatu	1
கூறப்பட்டன	koorappattana	2
கூறப்பட்டன	kuurapattana	1
கூறப்பட்டன	kuurappattana	1
கூறப்பட்டாலும்	koorappattaalum	2
கூறப்பட்டாலும்	kuurappataalum	1
கூறப்பட்டாலும்	kuurappattaalum	1
கூறப்பட்டால்	koorappattaal	2
கூறப்பட்டால்	kuurapattaal	1
கூறப்பட்டால்	kuurappattaal	1
கூறப்பட்டுள்ள	koorappattulla	2
கூறப்பட்டுள்ள	kuurapattulla	1
கூறப்பட்டுள்ள	kuurappattulla	1
கூறவில்லை	kooravillai	2
கூறவில்லை	kuuravillai	1
கூறவே	kooravae	1
கூறவே	koorave	1
கூறவே	kuravee	1
கூறினால்	koorinaal	2
கூறினால்	kuurinaal	1
கூறுதல்	koorudhal	3
கூறுதல்	kooruthal	2
கூறும்போது	koorumpoadhu	1
கூறும்போது	koorumpodhu	2
கூறும்போது	koorumpothu	2
கெடு	kedu	3
கெப்லர்	kaeplar	1
கெப்லர்	keeplar	1
கெப்லர்	keplar	3
கெப்லர்	kepler	3
கெப்லர்	kiiplar	1
கெப்லர்	qeeplar	1
கெப்லர்	qeplar	1
கெப்லர்	qepler	1
கெல்லர்	kaellar	1
கெல்லர்	keler	1
கெல்லர்	kellar	3
கெல்லர்	keller	2
கெல்லர்	qeller	1
கெல்லி	ccelli	1
கெல்லி	ccelly	1
கெல்லி	ccely	1
கெல்லி	celli	1
கெல்லி	celly	1
கெல்லி	cely	1
கெல்லி	kaelli	2
கெல்லி	keley	1
கெல்லி	keli	1
கெல்லி	kellei	1
கெல்லி	kelley	1
கெல்லி	kelli	1
கெல்லி	kelly	1
கெல்லி	kely	1
கெல்லி	qelley	1
கெல்லி	qelli	1
கெல்லி	qelly	1
கெளதம்	gautham	3
கெளதம்	goutham	2
கெளதம்	kaudham	1
கெளதம்	kovtham	1
கேடலினா	catalina	1
கேடலினா	cetalina	1
கேடலினா	keedalina	1
கேட்ட	kaetta	3
கேட்ட	ketta	1
கேட்டதை	kaettadhai	2
கேட்டதை	kaettathai	2
கேட்டதை	ketadhai	1
கேட்டதை	ketathai	1
கேட்டல்	kaettal	2
கேட்டல்	kettal	1
கேட்டவர்	kaettavar	2
கேட்டவர்	kettavar	1
கேட்டான்	kaettaan	2
கேட்டான்	kettan	1
கேட்டி	catie	1
கேட்டி	catiee	1
கேட்டி	cetie	1
கேட்டி	kaetti	2
கேட்டி	kati	1
கேட்டி	katie	2
கேட்டி	katiee	1
