ஏற்படுவதற்கு	yaerpaduvatharku	1
ஏற்படுவதற்கு	yerpaduvatharku	1
ஏற்படுவதுடன்	aerpaduvathudan	1
ஏற்படுவதுடன்	yaerpaduvathudan	1
ஏற்படுவதுடன்	yerpaduvathudan	1
ஏற்று	aetrtru	1
ஏற்று	eattru	1
ஏற்று	eetrtru	1
ஏற்று	etrtru	1
ஏற்றுக்கொண்டது	aetrtrukkondathu	1
ஏற்றுக்கொண்டது	eattrukkondathu	2
ஏற்றுக்கொண்டனர்	aetrtrukkondanar	1
ஏற்றுக்கொண்டனர்	eattrukkondanar	2
ஏற்றுக்கொண்டு	aetrtrukkondu	1
ஏற்றுக்கொண்டு	eattrukkondu	2
ஏற்றுப்	aetrtrup	1
ஏற்றுப்	aettrup	1
ஏற்றுப்	eetrtrup	1
ஏற்றுப்	etrtrup	1
ஏலகிரி	aelakiri	1
ஏலகிரி	ealagiri	1
ஏலகிரி	elakiri	1
ஏலகிரி	yaelagiri	1
ஏலகிரி	yaelakiri	1
ஏலகிரி	yelagiri	1
ஐநா	ainaa	1
ஐநா	ayna	1
ஐநா	aynaa	1
ஐநா	ina	1
ஐநா	inaa	1
ஒடிசி	odeesee	1
ஒடிசி	odeesey	1
ஒடிசி	odeessei	1
ஒடிசி	odeessey	1
ஒடிசி	odici	1
ஒடிசி	odiisii	1
ஒடிசி	odiissey	1
ஒடிசி	odisee	1
ஒடிசி	odisi	1
ஒடிசி	odisii	1
ஒடிசி	odissei	1
ஒடிசி	odissi	1
ஒடிசி	odssi	1
ஒடிசி	odysey	1
ஒடிசி	odysi	1
ஒடிசி	odyssey	2
ஒடிசி	odyssi	1
ஒட்டக	ottaga	2
ஒட்டக	ottaka	1
ஒட்டகங்கள்	ottagangal	1
ஒட்டகங்கள்	ottaganggal	1
ஒட்டகங்கள்	ottakangkal	1
ஒட்டகச்	chivingi	1
ஒட்டகச்	chivingki	2
ஒட்டகச்	civinki	3
ஒட்டகச்	sivingki	1
ஒட்டகம்	ottagam	3
ஒத்ததே	oththadhae	1
ஒத்ததே	oththathae	2
ஒத்துழைக்க	oththulaikka	1
ஒத்துழைக்க	oththuzhaikka	2
ஒத்துழையாமை	oththulaiyaamai	1
ஒத்துழையாமை	oththuzhaiyaamai	2
ஒன்றே	ondrae	2
ஒன்றே	onrae	1
ஒப்பந்த	oppandha	2
ஒப்பந்த	oppantha	2
ஒப்பந்தக்	oppandhak	2
ஒப்பந்தக்	oppanthak	2
ஒப்பந்தத்திற்கு	oppandhathirgu	1
ஒப்பந்தத்திற்கு	oppandhaththirku	1
ஒப்பந்தத்திற்கு	oppanthaththirku	2
ஒப்பந்தத்தில்	oppandhathil	1
ஒப்பந்தத்தில்	oppandhaththil	1
ஒப்பந்தத்தில்	oppanthaththil	2
ஒப்பந்தப்	oppandhap	1
ஒப்பந்தப்	oppanthap	3
ஒப்பந்தம்	oppandham	3
ஒப்பந்தம்	oppantham	2
ஒமர்	omar	2
ஒமர்	omer	1
ஒருமை	orumai	3
ஒருமை	orumayi	1
ஒற்றை	otrai	1
ஒற்றை	ottrai	2
ஓதி	oadhi	1
ஓதி	oathi	1
ஓதி	oodhi	1
ஓதி	oothi	1
ஓம்	cakti	3
ஓம்	chakthi	1
ஓம்	sakthi	3
ஓரங்கள்	horangal	1
ஓரங்கள்	oorangal	1
ஓரங்கள்	orangal	2
ஓரங்கள்	vorangal	1
ஓராண்டில்	ooraandil	2
ஓராண்டில்	oraandil	1
ஓவர்	oovar	1
ஓவர்	ovar	1
ஓவர்	over	4
ஓவர்	ower	1
ஓவர்கள்	overgal	1
ஓவர்கள்	overkal	2
கசப்பு	kasappu	3
கடந்தது	kadandhadhu	2
கடந்தது	kadandhathu	2
கடந்தது	kadanthadhu	1
கடந்தது	kadanthathu	3
கடம்பூர்	kadamboor	1
கடம்பூர்	kadambur	2
கடற்கரை	kadarkarai	3
கடற்கரை	katarkarai	1
கடற்கரைக்	kadarkaik	1
கடற்கரைக்	kadarkaraik	2
கடற்கரைக்கு	kadarkaraikku	3
கடற்கரையின்	kadarkaraiyin	3
கடற்கரையிலிருந்து	kadarkaraiyilirundha	1
கடற்கரையிலிருந்து	kadarkaraiyilirundhu	2
கடற்கரையிலிருந்து	kadarkaraiyilirunthu	1
கடற்கரையில்	kadarkaraiyil	3
கடற்கரையில்	kadarkarayil	1
கடற்கரையை	kadarkaraiyai	3
கடலுள்	kadalul	3
கடவுளே	kadavulae	1
கடவுளே	kadavule	2
கடவுள்களின்	kadavulgalin	2
கடவுள்களின்	kadavulkalin	1
கடிதங்களும்	kadidhangalum	1
கடிதங்களும்	kadithangalum	1
கடிதங்களும்	kadithangkalum	1
கடிதங்களை	kadidhangalai	1
கடிதங்களை	kadithangalai	1
கடிதங்களை	kadithangkalai	1
கடிதத்தில்	kadidhathil	1
கடிதத்தில்	kadithaththil	1
கடிதத்தில்	kadithatthil	1
கடிதத்தை	kadidhatai	1
கடிதத்தை	kadidhaththai	2
கடிதத்தை	kadithaththai	1
கடிதமும்	kadidhamum	3
கடிதமும்	kadithamum	2
கடுமையானது	kadumaiyaanadhu	3
கடைசி	kadaichi	1
கடைசி	kadaisi	5
கடைசி	kataisi	1
கடைசியாக	kadaisiyaaga	1
கடைசியாக	kadaisiyaaka	1
கடைசியாக	kadaisiyaga	1
கட்ச்	katch	1
கட்ச்	kootch	1
கட்ச்	kutch	3
கட்ச்	kuutch	1
கட்ச்	qootch	1
கட்ச்	qutch	1
கட்டமைக்க	kattamaikka	3
கட்டமைக்கப்படும்	kattamaikkappadum	3
கட்டமைக்கப்பட்ட	kattamaikkappatta	3
கட்டாயமாகும்	kattaayamaagum	3
கட்டுமான	kattumaana	3
கட்டுமானங்கள்	kattumaanangal	2
கட்டுமானங்கள்	kattumaananggal	1
கட்டுமானப்	kattumaanap	3
கட்டுமானம்	kattumaanam	3
கண	gana	1
கண	kana	3
கணக்	kanak	3
கணங்கள்	ganangal	1
கணங்கள்	kanangal	2
கணங்கள்	kanangkal	1
கணத்தில்	kanaththil	3
கணத்தை	kanaththai	3
கணமும்	kanamum	3
கணவனது	kanavaanathu	1
கணவனது	kanavanadhu	2
கணவனது	kanavanathu	1
கணிதம்	kanetham	1
கணிதம்	kanidham	2
கணிதம்	kanitham	2
கணு	kanu	3
கண்டறிந்த	kandarindha	1
கண்டறிந்த	kandarindhdha	1
கண்டறிந்த	kandarintha	2
கண்டறிந்த	kandarinththa	1
கண்டறிந்தது	kandarindhadhu	1
கண்டறிந்தது	kandarindhdhadhu	1
கண்டறிந்தது	kandarinthathu	2
கண்டறிந்தது	kandarinththathu	1
கண்டறிந்தனர்	kandarindhanar	1
கண்டறிந்தனர்	kandarindhdhanar	1
கண்டறிந்தனர்	kandarinthanar	2
கண்டறிந்தனர்	kandarinththanar	1
கண்டெடுக்கப்பட்டது	kandedukkappattadhu	2
கண்டெடுக்கப்பட்டது	kandedukkappattathu	3
கண்ணோட்டத்தில்	kannaottaththil	1
கண்ணோட்டத்தில்	kannoottaththil	1
கண்ணோட்டத்தில்	kannoottatthil	1
கண்ணோட்டத்தில்	kannottaththil	2
கதிர்வீச்சின்	kadhirveechchin	1
கதிர்வீச்சின்	kathirveecchin	1
கதிர்வீச்சின்	kathirveechchin	1
கனரா	canara	3
கனரா	kanara	1
கன்னியர்	kannaiyar	1
கன்னியர்	kanniyar	2
கபில	kabila	3
கபிலன்	vairamuththu	1
கபிலன்	vairamuthu	2
கபிலன்	vairamuttu	3
கமிட்டியின்	committeeyin	1
கமிட்டியின்	committiyin	1
கமிட்டியின்	kamittiyin	1
கமிட்டியில்	committeeyil	1
கமிட்டியில்	committiyil	1
கமிட்டியில்	kamittiyel	1
கமிட்டியில்	kamittiyil	1
கம்ப	kamba	3
கம்ப	kampa	1
கம்பங்கள்	kambangal	2
கம்பங்கள்	kambankal	2
கம்பங்கள்	kampankal	1
கம்பத்தின்	cumbaththin	1
கம்பத்தின்	kambaththin	2
கம்பத்தின்	kambattin	1
கம்பத்தின்	kampatthin	1
கம்பத்தின்	kampattin	1
கம்பன்	kamban	3
கம்பன்	kampan	1
கம்பராமாயணத்தில்	kambaramayanaththil	2
கம்பராமாயணத்தில்	kambaramayanattil	1
கம்பராமாயணத்தில்	kamparamayanattil	1
கம்பரின்	kambarin	3
கம்பரின்	kamparin	1
கம்பளத்து	kambalaththu	2
கம்பளத்து	kambalattu	1
கம்பளத்து	kambazhaththu	1
கம்பளத்து	kampalattu	1
கம்பெனிகள்	companigal	1
கம்பெனிகள்	companygal	1
கம்பெனிகள்	companykal	1
கம்பெனிகள்	kampenikal	2
கம்பெனியின்	companyin	2
கம்பெனியின்	kambeniyin	1
கம்பெனியின்	kampeniyin	2
கயிற்றினால்	kayitrtrunaal	1
கயிற்றினால்	kayittrinaal	2
கயிற்றின்	kayitrin	1
கயிற்றின்	kayitrtrin	1
கயிற்றின்	kayittrin	2
கயிற்றில்	kayitrril	1
கயிற்றில்	kayittril	2
கரன்	karan	3
கரவெட்டி	karavetti	3
கராச்சி	karache	1
கராச்சி	karachi	4
கராச்சி	karachii	1
கராச்சி	karachy	1
கராச்சி	karrachi	1
கராச்சி	qarache	1
கராச்சி	qarachi	1
கராச்சி	qarachii	1
கராச்சி	qarachy	1
கராச்சி	qarrachi	1
கரியமில	kariyamila	3
கருணாகர	karunaakara	1
கருணாகர	karunakara	2
கருணாகரன்	karunaakaran	1
கருணாகரன்	karunakaran	2
கருத்த	karuththa	3
கருத்தாக்கம்	karuththaakkam	3
கருத்துக்	karuththuk	2
கருத்துக்	karuthuk	1
கருத்துக்களின்	karuththukalin	1
கருத்துக்களின்	karuththukkalin	2
கருத்துக்கள்	karuththukkal	2
கருத்துக்கள்	karuthukkal	1
கரும்பலகையில்	karumpalagaiyil	1
கரும்பலகையில்	karumpalahaiyil	1
கரும்பலகையில்	karumpalakaiyil	2
கரும்புள்ளிகள்	karumpulligal	2
கரும்புள்ளிகள்	karumpullikal	1
கர்ணனின்	karnanin	2
கர்ணனின்	karnannin	1
கர்ணா	karna	2
கர்ணா	karnaa	1
கர்ணா	karnnaa	1
கர்மங்கள்	karmangal	1
கர்மங்கள்	karmanggal	1
கர்மங்கள்	karmangkal	1
கர்மம்	karmam	4
கற்பதில்	karpadhil	2
கற்பதில்	karpathil	3
கற்பதில்	karpatthil	1
கற்பிக்க	karpikka	3
கற்பிக்கப்பட்டு	karpikkappattu	3
கலந்து	vitum	3
கலந்துகொள்கிறார்கள்	kalandhukolkiraargal	1
கலந்துகொள்கிறார்கள்	kalandhukolkiraarkal	1
கலந்துகொள்கிறார்கள்	kalanthukolkiraargal	1
கலந்துகொள்கிறார்கள்	kalanthukolkiraarkal	1
கலாய்	kalaai	2
கலாய்	kalaay	2
கலாய்	kalai	1
கலிங்கப்	kalingap	3
கலீலியோ	galileo	3
கல்யாண	kalyaana	2
கல்யாண	kalyana	1
கல்யாணப்	kalyaanap	2
கல்யாணப்	kalyanap	1
கல்யாணம்	kalyaanam	2
கல்யாணம்	kalyanam	1
கல்லால	kallaala	2
கல்லால	kallala	1
கல்லும்	kallum	3
கல்லூரி	kalloori	1
கல்லூரி	kalluri	1
கல்லூரி	kaloori	1
கல்லூரிகளிலும்	kalloorigalilum	2
கல்லூரிகளிலும்	kalloorikalilum	1
கல்லூரிகளிலும்	kallurigalilum	1
கல்லூரிகளிலும்	kallurigazhilum	1
கல்லூரிகளிலும்	kallurikalilum	1
கல்லூரிகளிலும்	kallurikazhilum	1
கல்லூரிகளும்	kalloorigalum	2
கல்லூரிகளும்	kalloorikalum	1
கல்லூரிகளும்	kallurigalum	1
கல்லூரிகளும்	kallurigazhum	1
கல்லூரிகளும்	kallurikalum	1
கல்லூரிகளும்	kallurikazhum	1
கல்லூரியாக	kallooriyaaga	1
கல்லூரியாக	kallooriyaga	1
கல்லூரியாக	kalluriyaga	1
கல்லூரியாக	kalluriyaka	1
கல்லூரியிலும்	kallooriyilum	2
கல்லூரியிலும்	kalluriyilum	1
கல்வி	muraiyil	6
கல்விக்காக	kalvikkaaga	1
கல்விக்காக	kalvikkaga	2
கல்விக்காக	kalvikkaka	1
கல்விக்கான	kalvikkaana	2
கல்விக்கான	kalvikkana	1
கல்விப்பணி	kalvippani	3
கல்வியாண்டு	kalviyaandu	3
கல்வியிலும்	kalviyilum	3
கல்வியும்	kalviyum	3
கல்வியே	kalviyae	1
கல்வியே	kalviye	3
கல்வியோடு	kalviyoadu	1
கல்வியோடு	kalviyodu	3
கழலை	kalalai	1
கழலை	kazhalai	3
கழுதை	kalutai	1
கழுதை	kaluthai	2
கழுதை	kazhudhai	1
கவலை	kavalai	2
கவலை	kavali	1
கவலைப்படும்	kavalaippadum	3
கவலைப்படும்	kavalaippatum	1
கவலையே	kavalaiyae	1
கவலையே	kavalaiye	2
கவலையே	kavalaiyee	1
கவலையை	kavalaiyai	3
காஃபி	cofee	1
காஃபி	coffee	2
காஃபி	kaahpi	1
காட்டுப்	kaattup	3
காட்டுயிர்	kaattuyir	3
காட்டுவதாக	kaattuvadhaaga	2
காட்டுவதாக	kaattuvadhaga	1
காட்டுவதாக	kaattuvathaaga	2
காண்கிறது	kaangiradhu	1
காண்கிறது	kaangirathu	1
காண்கிறது	kaankirathu	2
காண்கிறான்	kaangiraan	1
காண்கிறான்	kaankiraan	2
காண்கிறார்	kaangiraar	1
காண்கிறார்	kaankiraar	2
காண்பித்தது	kaanbiththadhu	1
காண்பித்தது	kaanbiththathu	2
காண்பித்தது	kaanpiththathu	1
காண்பித்தார்	kaanbiththaar	1
காண்பித்தார்	kaanbithththaar	1
காண்பித்தார்	kaanpiththaar	1
காதலுக்கு	kaathalukku	3
காதலுக்கு	kathalukku	1
காதின்	kaathin	3
காதின்	kathin	1
காதில்	kaathil	3
காதில்	kathil	1
காத்திருந்த	kaathirundha	1
காத்திருந்த	kaathiruntha	1
காத்திருந்த	kaaththiruntha	1
காத்திருந்த	kaatthiruntha	1
காபூலில்	kaapoolil	1
காபூலில்	kabulil	2
காப்பாற்றிக்	kaapaatrik	1
காப்பாற்றிக்	kaappaatrik	1
காப்பாற்றிக்	kaappaatrtrik	1
காப்பீடு	kaappeedu	2
காப்பீடு	kappeedu	1
காப்புக்	kaappuk	2
காப்புக்	kappuk	1
காரணங்களுக்காக	kaaranangalukkaaga	1
காரணங்களுக்காக	kaaranangalukkaaka	1
காரணங்களுக்காக	karananggalukkaaka	1
காரணத்தைத்	kaaranaththaith	1
காரணத்தைத்	kaaranattait	1
காரணத்தைத்	kaaranatthait	1
காரணத்தைத்	karanaththaith	1
காரணமாகச்	kaaranamaakac	1
காரணமாகச்	kaaranamaakach	2
காரணமாகச்	karanamaakach	1
காரணமாகத்தான்	kaaranamaagattan	1
காரணமாகத்தான்	kaaranamaakaththaan	1
காரணமாகத்தான்	kaaranamaakattan	1
காரணமாகத்தான்	karanamaakaththaan	1
காரணமாகப்	kaaranamaagap	1
காரணமாகப்	kaaranamaakap	2
காரணமாகப்	karanamaakap	1
காரணமாகவும்	kaaranamaagavum	1
காரணமாகவும்	kaaranamaakavum	2
காரணமாகவும்	karanamaakavum	1
காரணமாகவே	kaaranamaagave	1
காரணமாகவே	kaaranamaakave	2
காரணமாகவே	karanamaakave	1
காரணமாகும்	kaaranamaagum	1
காரணமாகும்	kaaranamaakum	2
காரணமாகும்	karanamaakum	1
காரி	kaari	3
கார்களின்	cargalin	2
கார்களின்	cargazhin	1
கார்களின்	kargalin	1
கார்களின்	karkalin	1
கார்கள்	cargal	2
கார்கள்	kaargal	1
கார்கள்	kaarkal	1
கார்க்	cork	1
கார்க்	corka	1
கார்க்	corq	1
கார்க்	corqa	1
கார்க்	garg	1
கார்க்	kaarg	1
கார்க்	kaark	1
கார்க்	kark	2
கார்க்	kork	1
கார்க்	qorq	1
கார்சன்	carson	1
கார்சன்	kaarsan	1
கார்சன்	karson	1
கார்டன்	gardan	1
கார்டன்	garden	2
கார்டன்	kaardan	1
கார்டன்	kaartan	1
கார்டன்	kardan	1
கார்த்திகேயன்	kaarthikeyan	1
கார்த்திகேயன்	kaartikeeyan	1
கார்த்திகேயன்	karthikeeyan	1
கார்த்திகேயன்	karthikeyan	2
கார்னர்	cornar	1
கார்னர்	corner	2
கார்னர்	kaarnar	1
கார்லோ	carlo	1
கார்லோ	carloo	1
கார்லோ	karloo	1
கார்லோஸ்	caarloos	1
கார்லோஸ்	caarlos	1
கார்லோஸ்	carloos	1
கார்லோஸ்	carlos	4
கார்லோஸ்	karloos	1
கார்லோஸ்	karlos	1
கார்லோஸ்	qarlos	1
காற்றின்	kaatrin	2
காற்றின்	katrin	1
காற்றே	kaattrae	1
காற்றே	kaattre	1
காற்றே	katre	2
காலகட்டங்களில்	kaalakattangalil	1
காலகட்டங்களில்	kalakattangalil	1
காலகட்டங்களில்	kalakattanggalil	1
காலகட்டங்களில்	kalakattankalil	1
காலகட்டத்திலும்	kaalakattaththilum	1
காலகட்டத்திலும்	kalakattaththilum	2
காலகட்டத்தில்	kaalakattaththil	2
காலகட்டத்தில்	kalakattaththil	1
காலணிகளை	colonygalai	1
காலணிகளை	kaalanigalai	2
காலணிகளை	kaalanikalai	1
காலணிகள்	colonygal	1
காலணிகள்	kaalanigal	2
காலணிகள்	kaalanikal	1
காலத்தை	kaalaththai	2
காலத்தை	kaalattai	1
காலத்தை	kaalatthai	1
காலத்தைச்	kaalaththaich	2
காலத்தைச்	kaalattaic	1
காலத்தைச்	kaalatthaic	1
காலமே	kaalamae	2
காலமே	kaalame	2
காலமே	kaalamee	1
காலாண்டில்	kaalaandil	3
காலாண்டில்	kaalaantil	1
காலின்	kaalin	3
காலியா	kaaliya	2
காலியா	kaaliyaa	2
காவல்துறைக்	kaavalthuraik	3
காவல்துறைக்	kaavalturaik	1
காவல்துறைப்	kaavalthuraip	2
காவல்துறைப்	kavalthuraip	1
காவல்துறைப்	kavalturaip	1
காவல்துறையால்	kaavalthuraiyaal	3
காவல்துறையால்	kaavalturaiyaal	1
கிடக்கிறது	kidakkiradhu	1
கிடக்கிறது	kidakkirathu	2
கிடக்கிறது	kitakkirathu	1
கிடக்கிறது	kitakkiratu	1
கிடங்கு	kidangku	1
கிடங்கு	kidangu	1
கிடங்கு	kidanku	2
கிடங்கு	kitanku	1
கிடந்த	kidandha	2
கிடந்த	kidanta	1
கிடந்த	kidantha	4
கிடந்த	kitanta	1
கிடந்த	kitantha	1
கிடந்தனர்	kidandhanar	1
கிடந்தனர்	kidanthanar	3
கிடந்தனர்	kitantanar	2
கிடைக்க	vaendiya	1
கிடைக்க	vaendum	1
கிடைக்க	vendia	1
கிடைக்க	vendum	1
கிடைக்க	ventiya	2
கிடைக்க	ventum	2
கிடைக்கக்	kidaikkak	2
கிடைக்கக்	kidaikkakk	1
கிடைக்கக்கூடிய	kidaikkakkoodiya	2
கிடைக்கக்கூடிய	kidaikkakkudiya	1
கிடைக்கக்கூடிய	kidaikkakudiya	1
கிடைக்கவில்லை	kidaikkavillai	3
கிடைக்காததால்	kadaikkaadhadhaal	1
கிடைக்காததால்	kidaikkaadhadhaal	1
கிடைக்காததால்	kidaikkaathathaal	1
கிடைக்காததால்	kidaikkadhadhaal	1
கிடைக்காது	kidaikkaadhu	2
கிடைக்காது	kidaikkaathu	1
கிடைக்காது	kidaikkaatu	1
கிடைக்காது	kitaikkaathu	1
கிடைக்காது	kitaikkaatu	1
கிடைக்கின்ற	kidaikkindra	2
கிடைக்கின்ற	kidaikkinra	2
கிடைக்கின்ற	kitaikkinra	1
கிண்ணியா	ginniyaa	1
கிண்ணியா	guinea	1
கிண்ணியா	kinniya	1
கிண்ணியா	kinniyaa	2
கியூபா	cuba	4
கியூபா	cubaa	1
கியூபா	cuuba	1
கியூபா	cuubaa	1
கியூபா	kiuba	1
கியூபா	kiubaa	1
கியூபா	kiuuba	1
கியூபா	kiuubaa	1
கியூபா	kyuba	1
கியூபா	kyubaa	1
கியூபா	kyuuba	1
கியூபா	kyuubaa	1
கியூபா	qiuba	1
கியூபா	qiubaa	1
கியூபா	qyuba	1
கியூபா	qyubaa	1
கியூபாவில்	cubavil	2
கியூபாவில்	kiyoobaavil	1
கியூபாவில்	kiyoopaavil	1
கிரண்	kearan	1
கிரண்	keeran	1
கிரண்	kiiran	1
கிரண்	kiran	4
கிரண்	kirann	1
கிரண்	kyran	1
கிரண்	qeeran	1
கிரண்	qiiran	1
கிரண்	qiran	1
கிரண்	qirann	1
கிரண்	qyran	1
கிராண்ட்	graand	1
கிராண்ட்	graind	1
கிராண்ட்	grand	1
கிராண்ட்	grend	1
கிராண்ட்	kirand	1
கிருபை	kirubai	2
கிருபை	kirubhai	1
கிருபை	kirupai	1
கிறித்தவர்களின்	kirishthavarkalin	1
கிறித்தவர்களின்	kiriththavargalin	1
கிறித்தவர்களின்	kiritthavarkalin	1
கிறித்தவர்களும்	kiriththavargalum	2
கிறித்தவர்களும்	kiriththavarkalum	1
கிறித்தவர்களும்	kiritthavarkalum	1
கிறித்தவர்கள்	kirirththavargal	1
கிறித்தவர்கள்	kiriththavargal	2
கிறித்தவர்கள்	kiriththavarkal	1
கிலோவுக்கு	kilovukku	3
கிளைவ்	clive	4
கிளைவ்	cliwe	1
கிளைவ்	kilaiv	1
கிளைவ்	kilive	1
கிழார்	kilar	1
கிழார்	kizhaar	2
கிழார்	kizhar	1
கீட்ஸ்	geets	1
கீட்ஸ்	keat	1
கீட்ஸ்	keats	2
கீட்ஸ்	keet	1
கீட்ஸ்	keets	2
கீட்ஸ்	kets	1
கீட்ஸ்	kiids	1
கீட்ஸ்	kiits	1
கீட்ஸ்	kits	1
கீட்ஸ்	kyts	1
கீட்ஸ்	qeat	1
கீட்ஸ்	qeats	1
கீட்ஸ்	qiits	1
கீட்ஸ்	qyts	1
கீதாஞ்சலி	geethanjali	2
கீதாஞ்சலி	keethanjali	1
கீதை	geet	1
கீதை	geeta	1
கீதை	geethai	3
கீதை	giit	1
கீதை	giitaa	1
கீதை	git	1
கீதை	gita	1
கீதையில்	geethaiyil	2
கீதையில்	geethayil	1
கீழிறங்கி	keelirangi	1
கீழிறங்கி	keelirangki	1
கீழிறங்கி	keeliranki	1
கீழிறங்கி	keezhiranggi	1
கீழிறங்கி	keezhirangi	1
கீழிறங்கி	keezhiranki	1
குடந்தை	kudandhai	2
குடந்தை	kudanthai	2
குடிப்பழக்கம்	kudippalakkam	2
குடிப்பழக்கம்	kudippazhakkam	3
குடை	kudai	2
குடை	kuday	1
குடை	kutay	1
குடைந்து	kudaindhdhu	1
குடைந்து	kudaindhu	1
குடைந்து	kudainthu	1
குடைந்து	kudayndhu	1
குடைந்து	kutaynthu	1
குடையின்	kudaiyin	2
குடையின்	kudayyin	1
குடையின்	kutayyin	1
குடையில்	kudaiyil	2
குடையில்	kudayyil	1
குடையில்	kutayyil	1
குட்	good	1
குட்	goodd	1
குட்	goud	1
குட்	gouud	1
குட்	gud	1
குட்	gudd	1
குட்	guud	1
குட்	kud	1
குணமா	gunamaa	3
குணமா	kunamaa	1
குயிலி	kuyili	3
குருதிக்	kurudhik	1
குருதிக்	kuruthik	2
குருவி	kuruvi	3
குருவியின்	guruviyin	1
குருவியின்	kuriviyin	1
குருவியின்	kuruviyin	1
குர்து	kurdhu	1
குர்து	kurdu	1
குர்து	kurthu	2
குறிச்சி	kurichchi	2
குறிச்சி	kurichi	2
குறு	guru	1
குறு	kuru	3
குறுக்குப்	kurukkup	3
குறுக்கும்	kurukkum	3
குறுவை	kuruvai	3
குறைந்தவர்கள்	kuraindhavargal	1
குறைந்தவர்கள்	kuraindhdhavargal	1
குறைந்தவர்கள்	kurainthavarkal	1
குறைந்தவை	kuraindavai	1
குறைந்தவை	kuraindhdhavai	1
குறைந்தவை	kurainthavai	1
குறைந்தால்	kuraindhaal	1
குறைந்தால்	kuraindhdhaal	1
குறைந்தால்	kurainthaal	1
குறைந்தே	kuraindhae	1
குறைந்தே	kuraindhe	1
குறைந்தே	kuraindhey	1
குறைந்தே	kurainthae	1
குளங்களின்	kulanggalin	1
குளங்களின்	kulangkalin	2
குளங்களும்	kulanggalum	1
குளங்களும்	kulangkalum	2
குளங்களை	kulanggalai	1
குளங்களை	kulangkalai	2
குளங்களையும்	kulanggalaiyum	1
குளங்களையும்	kulangkalaiyum	2
குளங்கள்	kulanggal	1
குளங்கள்	kulangkal	2
குளத்திற்கு	kulaththirku	2
குளத்திற்கு	kulatthirku	1
குளத்து	kulaththu	2
குளத்து	kulatthu	1
குளத்துக்கு	kulaththukku	2
குளத்துக்கு	kulatthukku	1
குளத்தை	kulaththai	1
குளத்தை	kulaththi	1
குளத்தை	kulatthai	1
குளமும்	kulamum	3
குளிக்க	veentum	1
குளிக்க	vendum	2
குளிக்க	ventum	2
குளித்த	kuliththa	3
குளித்தலை	kuliththalai	3
குளித்தல்	kuliththal	3
குளித்து	kuliththu	3
குளித்து	kulithu	1
குளிர்ச்சி	kulirchchi	3
குளுமை	kulumai	3
குழந்தாய்	kulandhaai	1
குழந்தாய்	kulanthaai	2
குழந்தாய்	kulanthai	1
குழந்தாய்	kuzhandhaai	1
குழந்தாய்	kuzhandhaay	1
குழந்தாய்	kuzhanthaai	1
குழந்தாய்	kuzhanthai	1
குழுக்கள்	kulukkal	1
குழுக்கள்	kuzhukkal	3
குவா	kuva	1
குவா	kuvaa	2
குவா	kuwaa	1
குவாண்டம்	kuantam	1
குவாண்டம்	kuantum	1
குவாண்டம்	kuantumm	1
குவாண்டம்	kuvandam	1
குவாண்டம்	kvantam	1
குவாண்டம்	kwantam	1
குவாண்டம்	quantam	1
குவாண்டம்	quantum	1
குவாண்டம்	quantumm	1
குவாண்டம்	quuantam	1
குவாண்டம்	quuantuum	1
குவாண்டம்	quuantuumm	1
குவாண்டம்	qwantam	1
குவிந்தது	kuvindhadhu	1
குவிந்தது	kuvindhathu	1
குவிந்தது	kuvintatu	1
குவிந்தது	kuvinthathu	2
குவிந்து	kuvindhu	1
குவிந்து	kuvinthu	2
குவிந்து	kuvintu	1
கூ	ggo	2
கூ	ggoo	2
கூ	goo	2
கூ	gu	2
கூ	guu	2
கூ	kuu	2
கூடாது	koodaadhu	3
கூடாது	koodaathu	3
கூடாது	koodadhu	1
கூடாது	koodathu	1
கூடிச்	koodich	3
கூடுகளில்	koodugalil	1
கூடுகளில்	koodukalil	1
கூடுகளில்	kuudukalil	1
கூடுகளில்	kuutukalil	1
கூடுமான	koodumaana	2
கூடுமான	kuudumaana	1
கூடுமான	kuutumaana	1
கூடும்	koodum	2
கூடும்	kuudum	1
கூடும்	kuutum	1
கூட்டங்களின்	koottangalin	2
கூட்டங்களின்	kuuttangalin	1
கூட்டங்களின்	kuuttankalin	1
கூட்டங்களுக்கு	koottangalukku	2
கூட்டங்களுக்கு	kuttangalukku	1
கூட்டங்களுக்கு	kuuttangalukku	1
கூட்டங்களுக்கு	kuuttankalukku	1
கூட்டங்களை	koottangalai	2
கூட்டங்களை	kuuttangalai	1
கூட்டங்களை	kuuttankalai	1
கூட்டங்களையும்	koottangalaiyum	2
கூட்டங்களையும்	kuuttangalaiyum	1
கூட்டங்களையும்	kuuttankalaiyum	1
கூட்டங்கள்	koottangal	2
கூட்டங்கள்	kuuttangal	1
கூட்டங்கள்	kuuttankal	1
கூட்டத்	koottath	2
கூட்டத்	kuuttat	1
கூட்டத்	kuuttath	1
கூட்டத்தின்	koottaththin	2
கூட்டத்தின்	kuutattin	1
கூட்டத்தின்	kuuttattin	1
கூட்டத்தை	koottaththai	2
கூட்டத்தை	koottatthai	1
கூட்டத்தைத்	koottaththaith	1
கூட்டத்தைத்	koottatthaith	1
கூட்டத்தைத்	kuuttattait	1
கூட்டத்தைத்	kuuttattaith	1
கூட்டப்பட்ட	koottappatta	2
