input_english,actual_tamil,predicted_tamil
gud,குட்,குட்
gudd,குட்,குட்
guud,குட்,காட்
kud,குட்,குட்
gunamaa,குணமா,குணமா
kunamaa,குணமா,குணமா
kuyili,குயிலி,குயிலி
kurudhik,குருதிக்,குறுதிக்
kuruthik,குருதிக்,குருத்திக்
kuruvi,குருவி,குறுவி
guruviyin,குருவியின்,குருவியின்
kuriviyin,குருவியின்,குறிவியின்
kuruviyin,குருவியின்,குறுவியின்
kurdhu,குர்து,குர்து
kurdu,குர்து,குர்டு
kurthu,குர்து,குர்த்து
kurichchi,குறிச்சி,குறிச்சி
kurichi,குறிச்சி,குறிச்சி
guru,குறு,குரு
kuru,குறு,குர்
kurukkup,குறுக்குப்,குறுக்குப்
kurukkum,குறுக்கும்,குறுக்கு
kuruvai,குறுவை,குறைவை
kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindavai,குறைந்தவை,குறைந்தவை
kuraindhdhavai,குறைந்தவை,குறைந்தவை
kurainthavai,குறைந்தவை,குறைந்தவை
kuraindhaal,குறைந்தால்,குறைந்தால்
kuraindhdhaal,குறைந்தால்,குறைந்தால்
kurainthaal,குறைந்தால்,குறைந்தால்
kuraindhae,குறைந்தே,குறைந்தே
kuraindhe,குறைந்தே,குறைந்தே
kuraindhey,குறைந்தே,குறைந்தி
kurainthae,குறைந்தே,குறைந்தே
kulanggalin,குளங்களின்,குழங்களின்
kulangkalin,குளங்களின்,குழங்களின்
kulanggalum,குளங்களும்,குழங்களும்
kulangkalum,குளங்களும்,குழங்களும்
kulanggalai,குளங்களை,குழங்களை
kulangkalai,குளங்களை,குழங்களை
kulanggalaiyum,குளங்களையும்,குழங்களையும்
kulangkalaiyum,குளங்களையும்,குழங்களையும்
kulanggal,குளங்கள்,குழங்கள்
kulangkal,குளங்கள்,குழங்கள்
kulaththirku,குளத்திற்கு,குளத்திற்கு
kulatthirku,குளத்திற்கு,குளத்திற்கு
kulaththu,குளத்து,குளத்து
kulatthu,குளத்து,குளத்து
kulaththukku,குளத்துக்கு,தெளத்துக்கு
kulatthukku,குளத்துக்கு,குளத்துக்கு
kulaththai,குளத்தை,குலத்தை
kulaththi,குளத்தை,குளத்தி
kulatthai,குளத்தை,குலத்தை
kulamum,குளமும்,குழமும்
veentum,குளிக்க,நி
vendum,குளிக்க,நி
ventum,குளிக்க,நி
kuliththa,குளித்த,குழித்த
kuliththalai,குளித்தலை,நெலித்தலை
kuliththal,குளித்தல்,குளித்தல்
kuliththu,குளித்து,குழித்து
kulithu,குளித்து,குழித்து
kulirchchi,குளிர்ச்சி,குளிர்ச்சி
kulumai,குளுமை,குழுமை
kulandhaai,குழந்தாய்,குழந்தாய்
kulanthaai,குழந்தாய்,குழந்தாய்
kulanthai,குழந்தாய்,குழந்தை
kuzhandhaai,குழந்தாய்,குழந்தாய்
kuzhandhaay,குழந்தாய்,குழந்தாய்
kuzhanthaai,குழந்தாய்,குழந்தாய்
kuzhanthai,குழந்தாய்,குழந்தை
kulukkal,குழுக்கள்,குழுக்கள்
kuzhukkal,குழுக்கள்,குழுக்கள்
kuva,குவா,குவா
kuvaa,குவா,குவா
kuwaa,குவா,குவா
kuantam,குவாண்டம்,கோண்டம்
kuantum,குவாண்டம்,கர்வி
kuantumm,குவாண்டம்,கோரண்டும்
kuvandam,குவாண்டம்,குவாண்டம்
kvantam,குவாண்டம்,கவணாணை
kwantam,குவாண்டம்,குவான்டம்
quantam,குவாண்டம்,குவான்டம்
quantum,குவாண்டம்,குவிர
quantumm,குவாண்டம்,குவந்தும்
quuantam,குவாண்டம்,கவுந்தம்
quuantuum,குவாண்டம்,குவான்டும்
quuantuumm,குவாண்டம்,குவான்டும்
qwantam,குவாண்டம்,குவான்டம்
kuvindhadhu,குவிந்தது,வுவிந்தது
kuvindhathu,குவிந்தது,வுவிந்தது
kuvintatu,குவிந்தது,குவிந்து
kuvinthathu,குவிந்தது,வுவிந்தது
kuvindhu,குவிந்து,குவிந்து
kuvinthu,குவிந்து,குவிந்து
kuvintu,குவிந்து,குவிந்து
ggo,கூ,கோ
ggoo,கூ,கோகோ
goo,கூ,கோ
gu,கூ,குச்
guu,கூ,கு
kuu,கூ,கூ
koodaadhu,கூடாது,கடடாது
koodaathu,கூடாது,கடட்து
koodadhu,கூடாது,கொடது
koodathu,கூடாது,கோட்டு
koodich,கூடிச்,கூடிச்
koodugalil,கூடுகளில்,கோடுகளில்
koodukalil,கூடுகளில்,கோடுகளில்
kuudukalil,கூடுகளில்,கூடுகளில்
kuutukalil,கூடுகளில்,கூடுகளில்
koodumaana,கூடுமான,கூடுமான
kuudumaana,கூடுமான,கூடுமான
kuutumaana,கூடுமான,கூடுமான
koodum,கூடும்,கோடும்
kuudum,கூடும்,கூடும்
kuutum,கூடும்,கூடும்
koottangalin,கூட்டங்களின்,கோட்டங்களின்
kuuttangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttankalin,கூட்டங்களின்,கூட்டங்களின்
koottangalukku,கூட்டங்களுக்கு,கோட்டங்களுக்கு
kuttangalukku,கூட்டங்களுக்கு,குட்டங்களுக்கு
kuuttangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
koottangalai,கூட்டங்களை,கோட்டங்களை
kuuttangalai,கூட்டங்களை,கூட்டங்களை
kuuttankalai,கூட்டங்களை,கூட்டங்களை
koottangalaiyum,கூட்டங்களையும்,கோட்டங்களையும்
kuuttangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttankalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
koottangal,கூட்டங்கள்,கோட்டங்கள்
kuuttangal,கூட்டங்கள்,கூட்டங்கள்
kuuttankal,கூட்டங்கள்,கூட்டங்கள்
koottath,கூட்டத்,கோட்டத்
kuuttat,கூட்டத்,கூட்டத்
kuuttath,கூட்டத்,கூட்டத்
koottaththin,கூட்டத்தின்,கோட்டத்தின்
kuutattin,கூட்டத்தின்,குடத்தின்
kuuttattin,கூட்டத்தின்,கூட்டட்டின்
koottaththai,கூட்டத்தை,கோட்டத்தை
koottatthai,கூட்டத்தை,கோட்டத்தை
koottaththaith,கூட்டத்தைத்,கோட்டத்தைத்
koottatthaith,கூட்டத்தைத்,கோட்டத்தைத்
kuuttattait,கூட்டத்தைத்,குட்டட்டைத்
kuuttattaith,கூட்டத்தைத்,கூட்டத்தைத்
koottappatta,கூட்டப்பட்ட,கோட்டப்பட்ட
kuutapata,கூட்டப்பட்ட,கூடப்பட
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
koottamum,கூட்டமும்,கோட்டமும்
kuutamum,கூட்டமும்,கூட்டமும்
kuuttamum,கூட்டமும்,கூட்டமும்
koottam,கூட்டம்,கோட்டம்
kuutam,கூட்டம்,கூட்டம்
kuuttam,கூட்டம்,கூட்டம்
koottavum,கூட்டவும்,கோட்டவும்
kuutavum,கூட்டவும்,கூடவும்
kuuttavum,கூட்டவும்,கூட்டவும்
koottaaka,கூட்டாக,கூட்டாக
koottaga,கூட்டாக,கூட்டாக
kuuttaaga,கூட்டாக,கூட்டாக
kuuttaaka,கூட்டாக,கூட்டாக
koottudhal,கூட்டுதல்,கோட்டுதல்
koottuthal,கூட்டுதல்,கோட்டுதல்
kootudhal,கூட்டுதல்,கோட்டுதல்
kooththu,கூத்து,கூத்து
kootthu,கூத்து,கோத்து
kuuthu,கூத்து,கூத்
kuuttu,கூத்து,கூட்டு
kooraiyil,கூரையில்,கோரையில்
koorappatta,கூறப்பட்ட,கோறப்பட்ட
kuurapatta,கூறப்பட்ட,கூறப்பட்ட
kuurappatta,கூறப்பட்ட,கூறப்பட்ட
koorappattirukkum,கூறப்பட்டிருக்கும்,கோறப்பட்டிருக்கும்
kuurappatirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
kuurappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
koorappattu,கூறப்பட்டு,ருப்பட்டு
kuurapattu,கூறப்பட்டு,கூறப்பட்டு
kuurappattu,கூறப்பட்டு,குரப்பட்டு
kooravum,கூறவும்,கோறவும்
kuuravum,கூறவும்,கூறவும்
kooraamal,கூறாமல்,கோராமல்
kuuraamal,கூறாமல்,கூறாமல்
koorai,கூறை,கோரை
cool,கூல்,கூல்
cul,கூல்,கால்
kool,கூல்,கோல்
kul,கூல்,குல்
kuul,கூல்,கூல்
qool,கூல்,கோல்
qul,கூல்,குல்
kedukkum,கெடுக்கும்,கெடுக்கும்
kedum,கெடும்,கேடும்
calvin,கெல்வின்,காவின்
calwin,கெல்வின்,கல்வின்
kaelvin,கெல்வின்,கேள்வின்
kalvin,கெல்வின்,கல்வின்
kalwin,கெல்வின்,கல்வின்
kelviin,கெல்வின்,கெல்வின்
kelvin,கெல்வின்,கெள்வின்
kelvinn,கெல்வின்,கெல்வின்
kelwiin,கெல்வின்,கெல்வின்
kelwin,கெல்வின்,கெள்வின்
kelwinn,கெல்வின்,கெல்வின்
qalvin,கெல்வின்,கல்வின்
qelviin,கெல்வின்,கால்வின்
qelvin,கெல்வின்,கால்வின்
qelvinn,கெல்வின்,கல்வின்
kaettadhu,கேட்டது,கேட்டது
kaettathu,கேட்டது,கேட்டது
keattathu,கேட்டது,கீட்டது
ketadhu,கேட்டது,கெட்டது
ketathu,கேட்டது,கேட்டது
kettadhu,கேட்டது,கெட்டது
kettathu,கேட்டது,கெட்டது
kaettadhum,கேட்டதும்,கேட்டதும்
kaettathum,கேட்டதும்,கேட்டதும்
ketadhum,கேட்டதும்,கேட்டதும்
ketathum,கேட்டதும்,கேட்டதும்
kaetanar,கேட்டனர்,கேடனார்
kaettanar,கேட்டனர்,கேட்டணர்
kaettapoadhu,கேட்டபோது,கேட்டபோது
kaettapodhu,கேட்டபோது,கேட்டபோது
kaettapothu,கேட்டபோது,கேட்டபோது
keattapoothu,கேட்டபோது,யேட்டபோது
ketapodhu,கேட்டபோது,காடப்போது
ketapothu,கேட்டபோது,காடப்போது
kaettaa,கேட்டா,கத்தா
ketta,கேட்டா,கத்தா
kaettaar,கேட்டார்,கேட்டார்
kettar,கேட்டார்,கேட்டர்
kaettaal,கேட்டால்,காட்டால்
keettaal,கேட்டால்,கீட்டால்
ketal,கேட்டால்,காட்டல்
kettal,கேட்டால்,கெட்டல்
kaettullaar,கேட்டுள்ளார்,கேட்டுள்ளார்
kettullar,கேட்டுள்ளார்,கேட்டுள்ளார்
kaendhiriya,கேந்திரிய,கிந்திரியா
keanthiriya,கேந்திரிய,கிந்திரியா
kendhiriya,கேந்திரிய,கெந்திரியா
kendriya,கேந்திரிய,கற்றிய
keenl,கேனல்,ஹேல்ல்
keenneel,கேனல்,ஐண்நெல்
kenel,கேனல்,கெனல்
kennel,கேனல்,கெனல்
qennel,கேனல்,கென்லெல்
cameeo,கேமியோ,கேமியோ
cameo,கேமியோ,கேமோ
cameoo,கேமியோ,கேமோனோ
ccameeo,கேமியோ,கேமியோ
ccameo,கேமியோ,கேமியோ
ccameoo,கேமியோ,கேமியோ
kaimioo,கேமியோ,மைமியோ
kaimiu,கேமியோ,முயியா
kameeo,கேமியோ,கமமியோ
kameo,கேமியோ,கமமியோ
kameoo,கேமியோ,கமமியோமோ
kamio,கேமியோ,கமியோ
kamioo,கேமியோ,கமியோ
keemiyoo,கேமியோ,மமியோ
kemioo,கேமியோ,மெமியோ
qaimioo,கேமியோ,மைமியோ
qameo,கேமியோ,கமமியோ
qamio,கேமியோ,கமியோ
galeen,கேலன்,கலின்
galen,கேலன்,கலென்
gallon,கேலன்,காலன்
galon,கேலன்,காலன்
keelan,கேலன்,கிழான்
kaelu,கேளு,காலு
kelu,கேளு,கேல்லு
kael,கேள்,கால்ல்
kel,கேள்,கேல்ல்
kezh,கேள்,காள்
kaidhigalin,கைதிகளின்,கைதிகளின்
kaidhikalin,கைதிகளின்,கதிகளின்
kaithigalin,கைதிகளின்,கைதிகளின்
kaithikalin,கைதிகளின்,கைதிகளின்
kaydhikalin,கைதிகளின்,கைதிகளின்
kaythikalin,கைதிகளின்,கைதிகளின்
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு
kaidhigalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaidhikalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaithigalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaithikalukku,கைதிகளுக்கு,தைதிகளுக்கு
kaidhigalai,கைதிகளை,கைதிகளை
kaidhikalai,கைதிகளை,கைதிகளை
kaithigalai,கைதிகளை,கைதிகளை
kaidhigal,கைதிகள்,கத்திகள்
kaidhikal,கைதிகள்,கைதிகள்
kaithigal,கைதிகள்,கைதிகள்
kaidhiyaaga,கைதியாக,கைதியாக
kaidhiyaaka,கைதியாக,கைதியாக
kaithiyaaga,கைதியாக,கைதியாக
kaidhiyin,கைதியின்,கைதியின்
kaithiyin,கைதியின்,கைதியின்
kaipesi,கைபேசி,கைப்பேசி
kaypaesi,கைபேசி,கைபாசி
kaimaari,கைமாறி,கைமாரி
kaimari,கைமாறி,கைமாரி
kaiyaal,கையாள்,கையால்
kaiyal,கையாள்,கையால்
kaiyoppamittu,கையொப்பமிட்டு,கையோப்பமிட்டு
kaivasam,கைவசம்,கைவாசம்
kodoora,கொடூர,கொடரா
kodura,கொடூர,கொட்ர
kodooramaaga,கொடூரமாக,கொடராமாக
kodooramaaka,கொடூரமாக,கொட்ருமாக
koduramaga,கொடூரமாக,கொட்ருமாக
koturamaka,கொடூரமாக,கொட்ருமாக
kodooramaana,கொடூரமான,கொடராம
koduramana,கொடூரமான,கொட்ரமான
konarum,கொணரும்,கோனரும்
kondirukka,கொண்டிருக்க,கொண்டிருக்க
kontirukka,கொண்டிருக்க,கொண்டிருக்க
kondirukkak,கொண்டிருக்கக்,கொண்டிருக்கக்
kontirukkak,கொண்டிருக்கக்,கொண்டிருக்கக்
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kondirukkumpoadhu,கொண்டிருக்கும்போது,கொண்டிருக்கும்போது
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கும்போது
kodhikkum,கொதிக்கும்,கொதிக்கும்
kothikkum,கொதிக்கும்,கொதிக்கும்
kothikum,கொதிக்கும்,கொதிக்கும்
gaurila,கொரில்லா,கௌரிலா
gaurilla,கொரில்லா,கெளரில்லா
gauurilla,கொரில்லா,கெளரில்லா
gorila,கொரில்லா,கோரிலா
gorilla,கொரில்லா,கோரில்லா
gorrila,கொரில்லா,கோரிலா
gorrilla,கொரில்லா,கோறில்லா
govrilla,கொரில்லா,கோரில்லா
gowrila,கொரில்லா,கௌரிலா
gowrilla,கொரில்லா,கௌரில்லா
guarrilla,கொரில்லா,கார்லிலா
guerilla,கொரில்லா,குரில்லா
guerrila,கொரில்லா,குற்றில
guerrilla,கொரில்லா,குற்றில்ல
gureila,கொரில்லா,குரேல
gurila,கொரில்லா,குரிலா
gurilla,கொரில்லா,குரில்லா
guuerrilla,கொரில்லா,குர்ரில்ல
guureila,கொரில்லா,குரேல
guurilla,கொரில்லா,குரில்லா
kaoorilla,கொரில்லா,கொரில்லா
kolal,கொளல்,கோலால்
kollal,கொளல்,கொள்ளல்
kol,கொள்,கால்
koll,கொள்,கால்
kolgiraargal,கொள்கிறார்கள்,கொள்கிறார்கள்
kolkiraargal,கொள்கிறார்கள்,கொள்கிறார்கள்
kolkiraarkal,கொள்கிறார்கள்,கொள்கிறார்கள்
kollavum,கொள்ளவும்,கொள்ளவும்
kolladha,கொள்ளாத,கொல்லதத
kollatha,கொள்ளாத,கொல்லத்த
kollaadhavar,கொள்ளாதவர்,கொள்ளாதவர்
kolladhavar,கொள்ளாதவர்,கொள்ளதவர்
kollathavar,கொள்ளாதவர்,கொள்ளதறவர்
kollaadhu,கொள்ளாது,கொள்ளாது
kolladhu,கொள்ளாது,கொள்ளது
kollathu,கொள்ளாது,கொள்ளது
kollvadhaal,கொள்வதால்,கொள்வதால்
kolvadhaal,கொள்வதால்,கொள்வதால்
kolvathaal,கொள்வதால்,கொள்வதால்
kolukattai,கொழுக்கட்டை,கொழுக்கட்டை
kolukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kozhukkattai,கொழுக்கட்டை,கோழுக்கட்டை
kolunthu,கொழுந்து,கொழுந்து
koluntu,கொழுந்து,கொழுந்து
kozhundhu,கொழுந்து,கொழுந்து
kolupil,கொழுப்பில்,கொழுப்பில்
koluppil,கொழுப்பில்,கொழுப்பில்
kozhuppil,கொழுப்பில்,கொழுப்பில்
colombin,கொழும்பின்,காலமம்பின்
columbin,கொழும்பின்,காலம்பின்
columbu,கொழும்பின்,கொழும்பு
kozhumbin,கொழும்பின்,கோழும்பின்
colombil,கொழும்பில்,காலமம்பில்
columbil,கொழும்பில்,காலம்பி
columbu,கொழும்பில்,கொழும்பு
kozhumbil,கொழும்பில்,கொழும்பில்
gokila,கோகிலா,கோக்கிலா
koagilaa,கோகிலா,கோக்கிலா
koakila,கோகிலா,கோக்கால
koatpaatu,கோட்பாடு,கோட்பாடு
kootpaadu,கோட்பாடு,கோட்பாடு
kootpaatu,கோட்பாடு,கோட்பாடு
koatpaatukalin,கோட்பாடுகளின்,போட்பாடுகளின்
kootpaadugalin,கோட்பாடுகளின்,பட்பாடுகளின்
kootpaadukalin,கோட்பாடுகளின்,பட்பாடுகளின்
koatpaatukalum,கோட்பாடுகளும்,கோட்பாடுகளும்
kootpaadukalum,கோட்பாடுகளும்,கோட்பாடுகளும்
kootpaatukalum,கோட்பாடுகளும்,கூட்பாடுகளும்
koatpaatukalai,கோட்பாடுகளை,போட்பாடுகளை
kootpaadugalai,கோட்பாடுகளை,பூட்பாடுகளை
kootpaadukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaatukalai,கோட்பாடுகளை,பூட்பாடுகளை
koatpaatum,கோட்பாடும்,கோட்பாடும்
kootpaadum,கோட்பாடும்,கோட்பாடும்
kootpaatum,கோட்பாடும்,கோட்பாடும்
gobi,கோபி,கோபி
gobii,கோபி,கோபி
goobi,கோபி,கோபி
goopee,கோபி,கபே
goopi,கோபி,கோபி
goopy,கோபி,கோப்பி
gopee,கோபி,கோபி
gopi,கோபி,கோபி
gopii,கோபி,கோபி
gopy,கோபி,கோப்பி
koabi,கோபி,பபி
koapi,கோபி,கோபி
kobi,கோபி,காபி
kofee,கோபி,பாயி
kofi,கோபி,கெபி
kofii,கோபி,பாபி
koofee,கோபி,பி
koofi,கோபி,பபபி
koophee,கோபி,யே
koophi,கோபி,பி
koopi,கோபி,அப்பி
kophee,கோபி,ாயி
kophi,கோபி,கொபி
kophii,கோபி,பாபி
qofee,கோபி,பாபி
qofi,கோபி,கெபி
qophee,கோபி,ாபி
qophi,கோபி,கொபி
koappai,கோப்பை,ப்பை
koopai,கோப்பை,பாபை
kooppai,கோப்பை,ப்பை
koppai,கோப்பை,ஓப்பாய்
koappaigalai,கோப்பைகளை,கோப்பைகளை
koopaikalai,கோப்பைகளை,கோபைகளை
kooppaigalai,கோப்பைகளை,கோப்பைகளை
kooppaikalai,கோப்பைகளை,கோப்பைகளை
koppugalai,கோப்பைகளை,கொப்புகளை
koappaigal,கோப்பைகள்,கோப்பைகள்
koopaikal,கோப்பைகள்,கோபைகள்
kooppaigal,கோப்பைகள்,கோப்பைகள்
kooppaikal,கோப்பைகள்,கோப்பைகள்
koppaigal,கோப்பைகள்,கொப்பைகள்
koappaikkaana,கோப்பைக்கான,கோப்பைக்கான
koopaikkaana,கோப்பைக்கான,கோபைக்கான
kooppaikkaana,கோப்பைக்கான,கப்பைக்கான
koppaikkaana,கோப்பைக்கான,கோப்பாக்கான
koappaiyin,கோப்பையின்,கோப்பையின்
kopaiyin,கோப்பையின்,கோபையின்
koppaiyin,கோப்பையின்,கோப்பையின்
koappaiyil,கோப்பையில்,கோப்பையில்
kooppaiyil,கோப்பையில்,கோப்பையில்
kopaiyil,கோப்பையில்,கோபையில்
koppaiyil,கோப்பையில்,கொப்பையில்
koappaiyai,கோப்பையை,கோப்பையை
koopaiyai,கோப்பையை,கோபையை
kooppaiyai,கோப்பையை,கோப்பையை
koppaiyai,கோப்பையை,கோப்பையை
colie,கோலி,காலி
colii,கோலி,காலி
colli,கோலி,காலி
collie,கோலி,காலி
collii,கோலி,காலி
colly,கோலி,காலி
coly,கோலி,காலி
coollie,கோலி,காலி
coollii,கோலி,காலி
coolly,கோலி,காலி
goalie,கோலி,கோலி
goli,கோலி,கோலி
golli,கோலி,கோல்லி
golly,கோலி,கோல்லி
goly,கோலி,கோலி
gooalie,கோலி,கோலி
goolly,கோலி,கோலி
koali,கோலி,கோலி
koli,கோலி,கொளி
kolli,கோலி,கொள்ளி
kolly,கோலி,கொள்லி
koly,கோலி,கொலி
kooli,கோலி,கோலி
koolli,கோலி,கோள்ளி
koolly,கோலி,குள்லி
qolli,கோலி,காலி
qolly,கோலி,கொல்லி
goliath,கோலியாத்,கொலியத்
golieth,கோலியாத்,கொலித்
gooliath,கோலியாத்,கூலியத்
kooliyat,கோலியாத்,கோலியத்
goalgalai,கோல்களை,கோல்களை
goalkalai,கோல்களை,கோல்களை
kolgalai,கோல்களை,கொள்களை
koolgalai,கோல்களை,கல்களை
koolkalai,கோல்களை,கல்களை
goldain,கோல்டன்,கால்டைன்
goldan,கோல்டன்,கோல்டன்
golden,கோல்டன்,கோல்டின்
gooldain,கோல்டன்,கால்டைன்
gooldan,கோல்டன்,கோல்டன்
goolden,கோல்டன்,கோல்டின்
kooldan,கோல்டன்,கோல்டன்
kooltan,கோல்டன்,கோல்டன்
colt,கோல்ட்,கால்ட்
coolt,கோல்ட்,கால்ட்
cooltt,கோல்ட்,கோல்ட்
cooult,கோல்ட்,கோல்ட்
coult,கோல்ட்,கோல்ட்
couult,கோல்ட்,கோலாட்
gauld,கோல்ட்,கால்ட்
gauuld,கோல்ட்,கால்ட்
gold,கோல்ட்,கோல்ட்
golda,கோல்ட்,கோல்ட்டா
goold,கோல்ட்,கோல்ட்
goolda,கோல்ட்,கோல்ட்டா
goould,கோல்ட்,கோல்ட்
gould,கோல்ட்,கோலால்ட்
gouuld,கோல்ட்,கோலால்ட்
kolt,கோல்ட்,கால்ட்
koold,கோல்ட்,கோல்ட்
koolt,கோல்ட்,கோல்ட்
qolt,கோல்ட்,கால்ட்
golf,கோல்ப்,கோல்ஃப்
koolp,கோல்ப்,கோல்ப்
kolin,கோளின்,காலின்
koolin,கோளின்,கோலின்
koovalanum,கோவலனும்,வேவலனும்
kovalanum,கோவலனும்,கோவலனும்
koovalan,கோவலன்,கோவளன்
kovalan,கோவலன்,கோவலன்
cauimbatoore,கோவை,சாம்படோரூ
cauimbatore,கோவை,சாம்படோர்
cauimbetore,கோவை,சாம்பேட்டூரி
cauuimbatore,கோவை,சாம்படோர்
coimbaatore,கோவை,கோயம்பாட்டூரி
coimbaetore,கோவை,கோயம்பேடோர்
coimbatore,கோவை,கோயம்போட்டூர்
coimbetore,கோவை,கோயம்பீட்டூரி
cooimbaatoore,கோவை,கோயிப்பாடூரி
cooimbatoore,கோவை,கோயிப்படோரூ
covai,கோவை,கோவை
koimbatore,கோவை,கோயிப்படோர்்
koimbetore,கோவை,கோயிப்பீட்டூரே
kooimbatoore,கோவை,கோயிம்படோர்
koovai,கோவை,கோவை
kovai,கோவை,கோவை
qoimbatore,கோவை,கோயிப்படோர்்
covaiyin,கோவையின்,கோவையின்
koovaiyin,கோவையின்,கோவையின்
kovaiyin,கோவையின்,கோவையின்
covaiyil,கோவையில்,கவாயில்
koovaiyil,கோவையில்,கோவையில்
kovaiyil,கோவையில்,கோவையில்
gaurava,கௌரவ,கௌரவ
gowrava,கௌரவ,கௌரவ
kaurava,கௌரவ,கௌரவா
gouravikkum,கௌரவிக்கும்,கௌரவிக்கும்
gowravikkum,கௌரவிக்கும்,கௌரவிக்கும்
gowrawikkum,கௌரவிக்கும்,கோரவிக்கும்
kouravikkum,கௌரவிக்கும்,கௌரவிக்கும்
cakkarangalai,சக்கரங்களை,கக்கரங்களை
cakkarankalai,சக்கரங்களை,கக்கரங்களை
chakkarangalai,சக்கரங்களை,சக்கரங்களை
chakkarankalai,சக்கரங்களை,சக்கரங்களை
sakkarangalai,சக்கரங்களை,சக்கரங்களை
sakkaranggalai,சக்கரங்களை,சக்கரங்களை
cakkarattin,சக்கரத்தின்,காக்கரத்தின்
chakkarattin,சக்கரத்தின்,சக்கரற்டின்
sakkaraththin,சக்கரத்தின்,சக்கதத்தின்
cakkarattai,சக்கரத்தை,சக்கரத்தை
cakkaratthai,சக்கரத்தை,சக்கரத்தை
chakkarattai,சக்கரத்தை,சக்கரற்டை
chakkaratthai,சக்கரத்தை,சக்கரத்தை
sakkaraththai,சக்கரத்தை,சக்கரத்தை
cakkarattaip,சக்கரத்தைப்,கக்கரற்டைப்
cakkaratthaip,சக்கரத்தைப்,கக்கரத்தைப்
chakkaraththaip,சக்கரத்தைப்,சக்கரத்தைப்
chakkarattaip,சக்கரத்தைப்,சக்கரற்டைப்
chakkaratthaip,சக்கரத்தைப்,சக்கரத்தைப்
sakkaraththaip,சக்கரத்தைப்,சக்கரத்தைப்
chakravarthi,சக்ரவர்த்தி,சக்கரவத்தி
charavarththi,சக்ரவர்த்தி,சரவர்த்தி
sakravarththi,சக்ரவர்த்தி,சக்கரவத்தி
sangak,சங்கக்,சங்கக்
sangkak,சங்கக்,சங்கக்
cankangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
cankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
chankangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
chankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
sangangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
sangkangkalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
cankangalai,சங்கங்களை,சங்கங்களை
cankankalai,சங்கங்களை,சங்கங்களை
chankangalai,சங்கங்களை,சணங்கங்களை
chankankalai,சங்கங்களை,சங்கங்களை
sangankalai,சங்கங்களை,சங்கங்களை
sanggangkalai,சங்கங்களை,சங்கங்களை
cankangal,சங்கங்கள்,கண்கங்கள்
cankankal,சங்கங்கள்,சங்கங்கள்
chankangal,சங்கங்கள்,சங்கங்கள்
chankankal,சங்கங்கள்,சங்கங்கள்
sangankal,சங்கங்கள்,சங்கங்கள்
sanggangkal,சங்கங்கள்,சங்கங்கள்
cankat,சங்கத்,கான்
cankath,சங்கத்,சங்கத்
chankat,சங்கத்,சிங்கத்
chankath,சங்கத்,சங்கத்
sangath,சங்கத்,சங்கத்
sanggath,சங்கத்,சங்கத்
cankattirku,சங்கத்திற்கு,சங்க
chankatthirku,சங்கத்திற்கு,சங்கத்திற்கு
sangaththirku,சங்கத்திற்கு,சங்கத்திற்கு
sanggaththirku,சங்கத்திற்கு,சங்கத்திற்கு
sangaththil,சங்கத்தில்,சங்கத்தில்
sanggaththil,சங்கத்தில்,சங்கத்தில்
sangaththai,சங்கத்தை,சங்கத்தை
sanggaththai,சங்கத்தை,சங்கத்தை
sangamathil,சங்கமத்தில்,சங்கமத்தில்
sangamaththil,சங்கமத்தில்,சங்கமத்தில்
sanggamaththil,சங்கமத்தில்,சங்கமத்தில்
sankamathill,சங்கமத்தில்,சங்கமத்தில்
sangamam,சங்கமம்,சங்கமம்
sanggamam,சங்கமம்,சங்கமம்
sankamam,சங்கமம்,சங்கமம்
sankamum,சங்கமம்,சங்கமும்
