input_english,actual_tamil,predicted_tamil
einid,எனிட்,அன்னிட்
enid,எனிட்,ஆனிட்
eniid,எனிட்,ஆனியெட்
eynid,எனிட்,அனின்ட்
iinid,எனிட்,அனின்ட்
inid,எனிட்,அனித்
iniid,எனிட்,இனிட்
iynid,எனிட்,அஜிந்ட்
yenid,எனிட்,ஆனிட்
enin,எனின்,எனின்
amili,எமிலி,அமிலி
amily,எமிலி,அமில்
emeli,எமிலி,ஏமெலி
emely,எமிலி,இமெலி
emile,எமிலி,அமில்
emili,எமிலி,எமிலி
emilie,எமிலி,அமிலி
emilii,எமிலி,அமிலி
emily,எமிலி,எமிலி
imili,எமிலி,இமிலி
imilii,எமிலி,இமிலி
imily,எமிலி,அமிலி
yemili,எமிலி,ஏமிலி
eytha,எய்த,இத்த
yeitha,எய்த,இட்த
eythi,எய்தி,இதி
yeithi,எய்தி,இத்தி
eythum,எய்தும்,இதும்
yeithum,எய்தும்,ஏதுதும்
erinththu,எரிந்து,எரிந்து
erinthu,எரிந்து,எரிந்து
yerinthu,எரிந்து,எரிந்து
erinththu,எறிந்து,எரிந்து
erinthu,எறிந்து,எரிந்து
yerinththu,எறிந்து,எரிந்து
elaktraankal,எலக்ட்ரான்கள்,இலக்றினார்கள்
electronkal,எலக்ட்ரான்கள்,எலெக்ட்ரான்கள்
yekaltraankal,எலக்ட்ரான்கள்,எகல்காற்றாள்
elimaiyaaka,எளிமையாக,எளிமையாக
yelimaiyaaga,எளிமையாக,எளிமையாக
yelimaiyaaka,எளிமையாக,எளிமையாக
elimaiyaakak,எளிமையாகக்,எளிமையாகக்
yelimaiyaagak,எளிமையாகக்,எளிமையாகக்
yelimaiyaakak,எளிமையாகக்,எளிமையாகக்
el,எள்,யேன்
yel,எள்,யேல்
yell,எள்,எேல்
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள
yeluthiyulla,எழுதியுள்ள,எழுதியுள்ள
ezhuthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது
yeluthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது
ezhuthiyullanar,எழுதியுள்ளனர்,எழுதியுள்ளனர்
yeluthiyullanar,எழுதியுள்ளனர்,எழுதியுள்ளனர்
evarukkum,எவருக்கும்,இவருக்கும்
yavarukkum,எவருக்கும்,எவருக்கும்
evarumae,எவருமே,எவருமே
yavarumae,எவருமே,எவருமே
eavar,எவர்,இவா்
evar,எவர்,இவா்
ever,எவர்,அவர்
ewer,எவர்,அவர்
ivir,எவர்,ஐவிர்
yavar,எவர்,எவர்
yevar,எவர்,இரா்
evvitha,எவ்வித,இவ்வித
yavvitha,எவ்வித,யாவித்த
evvithak,எவ்விதக்,இவ்விதக்
yavvithak,எவ்விதக்,சவ்விதக்
evvithaththilum,எவ்விதத்திலும்,இவ்விதாதத்திலும்
yavvithaththilum,எவ்விதத்திலும்,ஆவ்விதத்திலும்
evvithamaana,எவ்விதமான,இவ்விதமான
yavvithamaana,எவ்விதமான,இவ்விதமான
eavvitham,எவ்விதம்,இவ்விதம்
evvitham,எவ்விதம்,இவ்விதம்
yavvitham,எவ்விதம்,இவ்விதம்
aegapoaka,ஏகபோக,ஏகபோக
aekapoaka,ஏகபோக,ஏகபோக
eekapoaka,ஏகபோக,ஏகபோக
ekapoaka,ஏகபோக,ஏகபோக
aekapoagam,ஏகபோகம்,ஏகபோகம்
aekapoakam,ஏகபோகம்,ஏகபோகம்
eekapoakam,ஏகபோகம்,ஏகபோகம்
ekapoakam,ஏகபோகம்,ஏகபோகம்
aengchal,ஏஞ்சல்,ஆங்சள்
angel,ஏஞ்சல்,ஆங்கேல்
aanai,ஏனை,ஆணை
aenai,ஏனை,ஏனை
yaenai,ஏனை,ஏனை
april,ஏப்ரல்,ஏபிரல்
aprill,ஏப்ரல்,ஏப்ரலில்
eepral,ஏப்ரல்,ஏப்ரல்
epril,ஏப்ரல்,ஏபிரில்
aeriya,ஏறிய,ஏரிய
eeriya,ஏறிய,ஏரிய
eriya,ஏறிய,எரிய
yeeriya,ஏறிய,ஏரிய
aerkanavae,ஏற்கனவே,ஏற்கணவே
earkanavae,ஏற்கனவே,ஏற்கணவே
eerkanavae,ஏற்கனவே,ஏற்கணவே
erkanavae,ஏற்கனவே,ஏற்கணவே
aerpadak,ஏற்படக்,ஏற்படக்
yerpadak,ஏற்படக்,ஏற்படக்
yerpadk,ஏற்படக்,ஏற்பட்
aerpadakkoodaathu,ஏற்படக்கூடிய,ஏற்படக்கூடாது
yerpadakkoodiya,ஏற்படக்கூடிய,ஏற்படக்கூடிய
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை
yerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை
aerpadavum,ஏற்படவும்,ஏற்படவும்
yerpadavum,ஏற்படவும்,ஏற்படவும்
aerpadavae,ஏற்படவே,ஏற்படவே
yerpadavae,ஏற்படவே,ஏற்படவே
yerpadave,ஏற்படவே,ஏற்படவே
aerpadaatha,ஏற்படாத,ஏற்படாத
earpadaatha,ஏற்படாத,ஏற்படாத
yerpadaatha,ஏற்படாத,ஏற்படாத
aerpadaamal,ஏற்படாமல்,ஏற்படாமல்
earpadaamal,ஏற்படாமல்,ஏற்படாமல்
erpadaamal,ஏற்படாமல்,ஏற்படாமல்
aerpaduthal,ஏற்படுதல்,ஏற்படுத்தல்
earpaduthal,ஏற்படுதல்,ஏற்படுத்தல்
yerpaduthal,ஏற்படுதல்,ஏற்படுத்தல்
aerpadum,ஏற்படும்,ஏற்படும்
yaerpadum,ஏற்படும்,ஏற்படும்
yerpadum,ஏற்படும்,எற்படும்
aerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு
yaerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு
yerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு
aerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுத்துவதன்
yaerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுத்துவனர்
yerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுத்துவனர்
aetrtru,ஏற்று,ஏற்று
eattru,ஏற்று,ஏற்று
eetrtru,ஏற்று,ஏற்று
etrtru,ஏற்று,ஏற்று
aetrtrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது
eattrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது
aetrtrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்
eattrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்
aetrtrukkondu,ஏற்றுக்கொண்டு,ஏற்றுக்கொண்டு
eattrukkondu,ஏற்றுக்கொண்டு,ஏற்றுக்கொண்டு
aetrtrup,ஏற்றுப்,ஏற்றுப்
aettrup,ஏற்றுப்,ஏற்றுப்
eetrtrup,ஏற்றுப்,ஏற்றுப்
etrtrup,ஏற்றுப்,ஏற்றுப்
aelakiri,ஏலகிரி,ஏழகிறி
ealagiri,ஏலகிரி,ஏழகிறி
elakiri,ஏலகிரி,இழகிறி
yaelagiri,ஏலகிரி,எலகிறி
yaelakiri,ஏலகிரி,எலகிறி
yelagiri,ஏலகிரி,இலகிறி
ainaa,ஐநா,அந்த
ayna,ஐநா,அன்னா
aynaa,ஐநா,அந்தா
ina,ஐநா,இன
inaa,ஐநா,இண
odeesee,ஒடிசி,எதிசி
odeesey,ஒடிசி,எதேசெய்
odeessei,ஒடிசி,ஓதேம்சை
odeessey,ஒடிசி,ஓதெம்சி
odici,ஒடிசி,ஓடிசி
odiisii,ஒடிசி,ஒடிசி
odiissey,ஒடிசி,ஒடிஸ்சி
odisee,ஒடிசி,ஒடிசி
odisi,ஒடிசி,ஒடிமி
odisii,ஒடிசி,ஒடிசி
odissei,ஒடிசி,ஒடிஸ்சை
odissi,ஒடிசி,ஒரிஸ்சி
odssi,ஒடிசி,ஆாஸ்ஸி
odysey,ஒடிசி,ஒடிசை
odysi,ஒடிசி,ஒடிசி
odyssey,ஒடிசி,ஒடிஸ்சி
odyssi,ஒடிசி,ஒரிஸ்சி
ottaga,ஒட்டக,ஓட்டாக
ottaka,ஒட்டக,ஓட்டக
ottagangal,ஒட்டகங்கள்,ஓட்டங்களால்
ottaganggal,ஒட்டகங்கள்,ஓட்டங்கள்கள்
ottakangkal,ஒட்டகங்கள்,ஓட்டங்கள்கள்
chivingi,ஒட்டகச்,சிவிங்கி
chivingki,ஒட்டகச்,சிவிங்கி
civinki,ஒட்டகச்,சிவிங்கி
sivingki,ஒட்டகச்,சிவிங்கி
ottagam,ஒட்டகம்,ஓட்டகம்
oththadhae,ஒத்ததே,ஒத்ததே
oththathae,ஒத்ததே,ஒத்ததே
oththulaikka,ஒத்துழைக்க,ஒத்துழைக்க
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க
oththulaiyaamai,ஒத்துழையாமை,ஒத்துழையாமை
oththuzhaiyaamai,ஒத்துழையாமை,ஒத்துழையாமை
ondrae,ஒன்றே,ஒன்றே
onrae,ஒன்றே,ஒன்றே
oppandha,ஒப்பந்த,ஒப்பந்த
oppantha,ஒப்பந்த,ஒப்பந்த
oppandhak,ஒப்பந்தக்,ஒப்பந்தக்
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்
oppandhathirgu,ஒப்பந்தத்திற்கு,ஒப்பந்திரங்கு
oppandhaththirku,ஒப்பந்தத்திற்கு,ஒப்பந்திற்கு
oppanthaththirku,ஒப்பந்தத்திற்கு,ஒப்பந்திற்கு
oppandhathil,ஒப்பந்தத்தில்,ஒப்பந்திில்
oppandhaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்
oppandhap,ஒப்பந்தப்,ஒப்பந்தப்
oppanthap,ஒப்பந்தப்,ஒப்பந்தப்
oppandham,ஒப்பந்தம்,ஒப்பந்தம்
oppantham,ஒப்பந்தம்,ஒப்பந்தம்
omar,ஒமர்,உமர்
omer,ஒமர்,உமர்
orumai,ஒருமை,ஒருமை
orumayi,ஒருமை,ஒருமை
otrai,ஒற்றை,ஒற்றை
ottrai,ஒற்றை,ஒற்றை
oadhi,ஓதி,ஊதி
oathi,ஓதி,ஊதி
oodhi,ஓதி,ஊதி
oothi,ஓதி,ஊதி
cakti,ஓம்,சக்தி
chakthi,ஓம்,சக்தி
sakthi,ஓம்,சக்தி
horangal,ஓரங்கள்,ஓரங்கள்
oorangal,ஓரங்கள்,ஓரங்கள்
orangal,ஓரங்கள்,ஆரங்கள்
vorangal,ஓரங்கள்,ஓரங்கள்
ooraandil,ஓராண்டில்,ஊராண்டில்
oraandil,ஓராண்டில்,ஓராண்டில்
oovar,ஓவர்,ஓவர்
ovar,ஓவர்,ஒவர்
over,ஓவர்,ஆவர்
ower,ஓவர்,அவர்
overgal,ஓவர்கள்,ஒவர்கள்
overkal,ஓவர்கள்,ஊவர்கள்
kasappu,கசப்பு,கசப்பு
kadandhadhu,கடந்தது,கடந்தது
kadandhathu,கடந்தது,கடந்தது
kadanthadhu,கடந்தது,கடந்தது
kadanthathu,கடந்தது,கடந்தது
kadamboor,கடம்பூர்,கடம்பூர்
kadambur,கடம்பூர்,கடம்பூர்
kadarkarai,கடற்கரை,கடற்கரை
katarkarai,கடற்கரை,கடற்கரை
kadarkaik,கடற்கரைக்,கடற்கைக்
kadarkaraik,கடற்கரைக்,கடற்கறைக்
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கரையிலிருந்த
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து
kadarkaraiyilirunthu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து
kadarkaraiyil,கடற்கரையில்,கடற்கறையில்
kadarkarayil,கடற்கரையில்,கடற்கறியில்
kadarkaraiyai,கடற்கரையை,கடற்கரையை
kadalul,கடலுள்,கடலுள்
kadavulae,கடவுளே,கடவுளே
kadavule,கடவுளே,கடவுளி
kadavulgalin,கடவுள்களின்,கடவுள்களின்
kadavulkalin,கடவுள்களின்,கடவுள்களின்
kadidhangalum,கடிதங்களும்,கடிடங்களும்
kadithangalum,கடிதங்களும்,கடிதங்களும்
kadithangkalum,கடிதங்களும்,கடிடங்களும்
kadidhangalai,கடிதங்களை,கடிதங்களை
kadithangalai,கடிதங்களை,கடிதங்களை
kadithangkalai,கடிதங்களை,கடிதங்களை
kadidhathil,கடிதத்தில்,கடிதத்தில்
kadithaththil,கடிதத்தில்,கடிதத்தில்
kadithatthil,கடிதத்தில்,கடிதத்தில்
kadidhatai,கடிதத்தை,கடித்தடை
kadidhaththai,கடிதத்தை,கடிதத்தை
kadithaththai,கடிதத்தை,கடிதத்தை
kadidhamum,கடிதமும்,கடிதமும்
kadithamum,கடிதமும்,கடிதமும்
kadumaiyaanadhu,கடுமையானது,கடுமையானது
kadaichi,கடைசி,கடைசி
kadaisi,கடைசி,கடைசி
kataisi,கடைசி,கடைசி
kadaisiyaaga,கடைசியாக,கடைசியாக
kadaisiyaaka,கடைசியாக,கடைசியாக
kadaisiyaga,கடைசியாக,கடைசியாக
katch,கட்ச்,காட்
kootch,கட்ச்,கோட்ச்
kutch,கட்ச்,குட்சு
kuutch,கட்ச்,கூட்சு
qootch,கட்ச்,காட்ச்
qutch,கட்ச்,குட்சு
kattamaikka,கட்டமைக்க,கட்டமைக்க
kattamaikkappadum,கட்டமைக்கப்படும்,கட்டமைக்கப்படும்
kattamaikkappatta,கட்டமைக்கப்பட்ட,கட்டமைக்கப்பட்ட
kattaayamaagum,கட்டாயமாகும்,கட்டாயமாகும்
kattumaana,கட்டுமான,கட்டுமான
kattumaanangal,கட்டுமானங்கள்,கட்டுமானங்கள்
kattumaananggal,கட்டுமானங்கள்,கட்டுமானங்கள்
kattumaanap,கட்டுமானப்,கட்டுமானப்
kattumaanam,கட்டுமானம்,கட்டுமானம்
gana,கண,கானா
kana,கண,கானா
kanak,கணக்,கண்க
ganangal,கணங்கள்,கணங்கள்
kanangal,கணங்கள்,கணங்கள்
kanangkal,கணங்கள்,கணங்கள்
kanaththil,கணத்தில்,கணத்தில்
kanaththai,கணத்தை,கனத்தை
kanamum,கணமும்,கணமும்
kanavaanathu,கணவனது,கணவானது
kanavanadhu,கணவனது,கனவனது
kanavanathu,கணவனது,கனவனது
kanetham,கணிதம்,கணிதம்
kanidham,கணிதம்,கணிதம்
kanitham,கணிதம்,கணிதம்
kanu,கணு,கனு
kandarindha,கண்டறிந்த,கண்டறிந்த
kandarindhdha,கண்டறிந்த,கண்டறிந்த
kandarintha,கண்டறிந்த,கண்டறிந்த
kandarinththa,கண்டறிந்த,கண்டறிந்த
kandarindhadhu,கண்டறிந்தது,கண்டறிந்தது
kandarindhdhadhu,கண்டறிந்தது,கண்டறிந்தது
kandarinthathu,கண்டறிந்தது,கண்டறிந்தது
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarindhdhanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarinthanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarinththanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandedukkappattadhu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது
kannaottaththil,கண்ணோட்டத்தில்,கண்ணாட்டத்தில்
kannoottaththil,கண்ணோட்டத்தில்,கண்ணோடத்தில்
kannoottatthil,கண்ணோட்டத்தில்,கண்ணோடத்தில்
kannottaththil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்
kadhirveechchin,கதிர்வீச்சின்,கதிர்சீச்சின்
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்
kathirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்
canara,கனரா,கனரா
kanara,கனரா,கனரா
kannaiyar,கன்னியர்,கண்ணையர்
kanniyar,கன்னியர்,கண்ணியர்
kabila,கபில,கபிலா
vairamuththu,கபிலன்,வைரமுத்து
vairamuthu,கபிலன்,வைரமுத்து
vairamuttu,கபிலன்,வைரமுட்டு
committeeyin,கமிட்டியின்,காமிட்டியின்
committiyin,கமிட்டியின்,காமிட்டியின்
kamittiyin,கமிட்டியின்,காமித்தியின்
committeeyil,கமிட்டியில்,காமிட்டியில்
committiyil,கமிட்டியில்,காமிட்டியில்
kamittiyel,கமிட்டியில்,காமித்தியல்
kamittiyil,கமிட்டியில்,காமித்தியில்
kamba,கம்ப,கம்பா
kampa,கம்ப,கம்ப
kambangal,கம்பங்கள்,கம்பங்கள்
kambankal,கம்பங்கள்,கம்பங்கள்
kampankal,கம்பங்கள்,கம்பங்கள்
cumbaththin,கம்பத்தின்,கும்பத்தின்
kambaththin,கம்பத்தின்,கம்பத்தின்
kambattin,கம்பத்தின்,கம்பட்டின்
kampatthin,கம்பத்தின்,கம்பத்தின்
kampattin,கம்பத்தின்,கம்பாட்டின்
kamban,கம்பன்,கம்பன்
kampan,கம்பன்,கம்பன்
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பமரமாயத்தில்
kambaramayanattil,கம்பராமாயணத்தில்,கம்பமரமாயத்தில்
kamparamayanattil,கம்பராமாயணத்தில்,கம்மமரயயடட்டில்
kambarin,கம்பரின்,கம்பரின்
kamparin,கம்பரின்,கம்பரின்
kambalaththu,கம்பளத்து,கம்பலத்து
kambalattu,கம்பளத்து,கம்பலத்டு
kambazhaththu,கம்பளத்து,கம்பழத்து
kampalattu,கம்பளத்து,கம்பலத்டு
companigal,கம்பெனிகள்,கம்பனிகள்
companygal,கம்பெனிகள்,கம்பனிகள்
companykal,கம்பெனிகள்,கம்பனிகள்
kampenikal,கம்பெனிகள்,கம்பெனிகள்
companyin,கம்பெனியின்,கம்பனியின்
kambeniyin,கம்பெனியின்,காம்பனியின்
kampeniyin,கம்பெனியின்,கம்பனியின்
kayitrtrunaal,கயிற்றினால்,கைற்றுநால்
kayittrinaal,கயிற்றினால்,கயிற்றினால்
kayitrin,கயிற்றின்,கயிற்றின்
kayitrtrin,கயிற்றின்,கயிற்றின்
kayittrin,கயிற்றின்,கயிற்றின்
kayitrril,கயிற்றில்,கயிற்றில்
kayittril,கயிற்றில்,கயிற்றில்
karan,கரன்,கரண்
karavetti,கரவெட்டி,கரவேட்டி
karache,கராச்சி,கரச்
karachi,கராச்சி,கரசி
karachii,கராச்சி,கரசி
karachy,கராச்சி,கரசி
karrachi,கராச்சி,கற்றசி
qarache,கராச்சி,கரச்
qarachi,கராச்சி,கரசி
qarachii,கராச்சி,கரசி
qarachy,கராச்சி,கரசி
qarrachi,கராச்சி,கற்றசி
kariyamila,கரியமில,கரியமில்
karunaakara,கருணாகர,கருநாகர
karunakara,கருணாகர,கருநாகர
karunaakaran,கருணாகரன்,கருநாகரன்
karunakaran,கருணாகரன்,கருநாகரன்
karuththa,கருத்த,கருத்த
karuththaakkam,கருத்தாக்கம்,கருத்தாக்கம்
karuththuk,கருத்துக்,கருத்துக்
karuthuk,கருத்துக்,கருத்துக்
karuththukalin,கருத்துக்களின்,கருத்துகளின்
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்
karuththukkal,கருத்துக்கள்,கருத்துக்கள்
karuthukkal,கருத்துக்கள்,கருத்துக்கள்
karumpalagaiyil,கரும்பலகையில்,கரும்பலகையில்
karumpalahaiyil,கரும்பலகையில்,கரும்பலாயில்
karumpalakaiyil,கரும்பலகையில்,கரும்பலகையில்
karumpulligal,கரும்புள்ளிகள்,கரும்புலிக்கள்
karumpullikal,கரும்புள்ளிகள்,கரும்புலிக்கள்
karnanin,கர்ணனின்,கர்ணனின்
karnannin,கர்ணனின்,கர்ணன்னின்
karna,கர்ணா,கர்ணன்
karnaa,கர்ணா,கர்ணா
karnnaa,கர்ணா,கர்ணன்
karmangal,கர்மங்கள்,கர்மங்கள்
karmanggal,கர்மங்கள்,கர்மங்கள்
karmangkal,கர்மங்கள்,கர்மங்கள்
karmam,கர்மம்,கர்மம்
karpadhil,கற்பதில்,கற்பதில்
karpathil,கற்பதில்,கற்பத்தில்
karpatthil,கற்பதில்,கற்பத்தில்
karpikka,கற்பிக்க,கற்பிக்க
karpikkappattu,கற்பிக்கப்பட்டு,கற்பிக்கப்பட்டு
vitum,கலந்து,பழகி
kalandhukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொண்டுகளாள்
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொண்டுகளாள்
kalanthukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொண்டுகளாள்
kalanthukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொண்டுகளாள்
kalaai,கலாய்,கலாய்
kalaay,கலாய்,கலாய்
kalai,கலாய்,களை
kalingap,கலிங்கப்,கலிங்கப்
galileo,கலீலியோ,காலிலோ
kalyaana,கல்யாண,கல்யாண
kalyana,கல்யாண,கல்யான
kalyaanap,கல்யாணப்,கல்யாணப்
kalyanap,கல்யாணப்,கல்யாணப்
kalyaanam,கல்யாணம்,கல்யாணம்
kalyanam,கல்யாணம்,கல்யாணம்
kallaala,கல்லால,கல்லா
kallala,கல்லால,கல்லள
kallum,கல்லும்,கள்லும்
kalloori,கல்லூரி,கல்லோரி
kalluri,கல்லூரி,கல்ளுறி
kaloori,கல்லூரி,கலோரி
kalloorigalilum,கல்லூரிகளிலும்,கல்லோரிகளிலும்
kalloorikalilum,கல்லூரிகளிலும்,கல்லோரிகளிலும்
kallurigalilum,கல்லூரிகளிலும்,கல்ளுறிகளிலும்
kallurigazhilum,கல்லூரிகளிலும்,கல்ளுறுகளிலும்
kallurikalilum,கல்லூரிகளிலும்,கல்ளுறுகளிலும்
kallurikazhilum,கல்லூரிகளிலும்,கல்ளுறுகளிலும்
kalloorigalum,கல்லூரிகளும்,கல்லோரிகளும்
kalloorikalum,கல்லூரிகளும்,கல்லோரிகளும்
kallurigalum,கல்லூரிகளும்,கல்ளுறுகளும்
kallurigazhum,கல்லூரிகளும்,கல்ளுறுகளும்
kallurikalum,கல்லூரிகளும்,கல்ளுறுகளும்
kallurikazhum,கல்லூரிகளும்,கல்ளுறுகளும்
kallooriyaaga,கல்லூரியாக,கல்லோரியாக
kallooriyaga,கல்லூரியாக,கல்லோரியாக
kalluriyaga,கல்லூரியாக,கல்லுரியாக
kalluriyaka,கல்லூரியாக,கள்ளுரியகக
kallooriyilum,கல்லூரியிலும்,காளிரியிலும்
kalluriyilum,கல்லூரியிலும்,கள்ளுரியிலும்
muraiyil,கல்வி,பொறி
kalvikkaaga,கல்விக்காக,கல்விக்காக
kalvikkaga,கல்விக்காக,கல்விக்காக
kalvikkaka,கல்விக்காக,கல்விக்காக
kalvikkaana,கல்விக்கான,கல்விக்கான
kalvikkana,கல்விக்கான,கல்விக்கான
kalvippani,கல்விப்பணி,கல்ளிப்பாணி
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு
kalviyilum,கல்வியிலும்,கல்வியிலும்
kalviyum,கல்வியும்,கல்வியும்
kalviyae,கல்வியே,கல்வியே
kalviye,கல்வியே,கல்வியே
kalviyoadu,கல்வியோடு,கல்வியோடு
kalviyodu,கல்வியோடு,கல்வியோடு
kalalai,கழலை,களலை
kazhalai,கழலை,களலை
kalutai,கழுதை,கழுடை
kaluthai,கழுதை,களுதை
kazhudhai,கழுதை,களுதை
kavalai,கவலை,கவலை
kavali,கவலை,காவழி
kavalaippadum,கவலைப்படும்,கவலைப்படும்
kavalaippatum,கவலைப்படும்,கவலைப்படும்
kavalaiyae,கவலையே,கவலையே
kavalaiye,கவலையே,கவலையே
kavalaiyee,கவலையே,கவலையே
kavalaiyai,கவலையை,கவலையை
cofee,காஃபி,காபி
coffee,காஃபி,காபி
kaahpi,காஃபி,காப்பி
kaattup,காட்டுப்,காட்டுப்
kaattuyir,காட்டுயிர்,காட்டுயிர்
kaattuvadhaaga,காட்டுவதாக,காட்டுவதாக
kaattuvadhaga,காட்டுவதாக,காட்டுவதாக
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக
kaangiradhu,காண்கிறது,காங்கிறது
kaangirathu,காண்கிறது,காங்கிறது
kaankirathu,காண்கிறது,காண்கிறது
kaangiraan,காண்கிறான்,காங்கிறான்
kaankiraan,காண்கிறான்,காங்கிரான்
kaangiraar,காண்கிறார்,காங்கிரார்
kaankiraar,காண்கிறார்,காங்கிரார்
kaanbiththadhu,காண்பித்தது,காண்பித்தது
kaanbiththathu,காண்பித்தது,காண்பித்தது
kaanpiththathu,காண்பித்தது,காண்பித்தது
kaanbiththaar,காண்பித்தார்,காண்பித்தார்
kaanbithththaar,காண்பித்தார்,காண்பித்தார்
kaanpiththaar,காண்பித்தார்,காண்பித்தார்
kaathalukku,காதலுக்கு,காதலுக்கு
kathalukku,காதலுக்கு,காதலுக்கு
kaathin,காதின்,காதின்
kathin,காதின்,கதின்
kaathil,காதில்,காத்தில்
kathil,காதில்,காதில்
kaathirundha,காத்திருந்த,காத்திருந்த
kaathiruntha,காத்திருந்த,காத்திருந்த
kaaththiruntha,காத்திருந்த,காத்திருந்த
kaatthiruntha,காத்திருந்த,காத்திருந்த
kaapoolil,காபூலில்,காப்பூலில்
kabulil,காபூலில்,காசுளில்
kaapaatrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappaatrtrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappeedu,காப்பீடு,காப்பீட்டு
kappeedu,காப்பீடு,காப்பீடு
kaappuk,காப்புக்,காப்புக்
kappuk,காப்புக்,காப்புக்
kaaranangalukkaaga,காரணங்களுக்காக,காரணங்களுக்காக
kaaranangalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக
karananggalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக
kaaranaththaith,காரணத்தைத்,காரணத்தைத்
kaaranattait,காரணத்தைத்,காரணத்தைட்
kaaranatthait,காரணத்தைத்,காரணத்தைத்
karanaththaith,காரணத்தைத்,காரணத்தைத்
kaaranamaakac,காரணமாகச்,காரணமாகக்
kaaranamaakach,காரணமாகச்,காரணமாகத்
karanamaakach,காரணமாகச்,காரணமாகச்
kaaranamaagattan,காரணமாகத்தான்,காரணமாகத்தான்
kaaranamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்
kaaranamaakattan,காரணமாகத்தான்,காரணமாகத்தான்
karanamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்
kaaranamaagap,காரணமாகப்,காரணமாகப்
kaaranamaakap,காரணமாகப்,காரணமாகப்
karanamaakap,காரணமாகப்,காரணமாகப்
kaaranamaagavum,காரணமாகவும்,காரணமாகவும்
kaaranamaakavum,காரணமாகவும்,காரணமாகவும்
karanamaakavum,காரணமாகவும்,காரணமாகவும்
kaaranamaagave,காரணமாகவே,காரணமாகவே
kaaranamaakave,காரணமாகவே,காரணமாகவே
karanamaakave,காரணமாகவே,காரணமாகவோ
kaaranamaagum,காரணமாகும்,காரணமாகும்
kaaranamaakum,காரணமாகும்,காரணமாகும்
karanamaakum,காரணமாகும்,காரணமாகும்
kaari,காரி,காரி
cargalin,கார்களின்,கார்களின்
cargazhin,கார்களின்,கார்களின்
kargalin,கார்களின்,கற்களின்
karkalin,கார்களின்,கற்களின்
cargal,கார்கள்,கார்கள்
kaargal,கார்கள்,கார்கள்
kaarkal,கார்கள்,கார்கள்
cork,கார்க்,கார்க்
corka,கார்க்,கொர்க்கா
corq,கார்க்,கார்க்
corqa,கார்க்,கார்க்கா
garg,கார்க்,ஜார்க்
